ts,symbol,tf,action,price,size,fee,pnl,reasons,reason,confidence,urgency
2025-08-13 19:00:00+00:00,BTCUSD_1H,1H,enter_long,122890.603248,0.4072,50.0410536425856,0.0,2.0,,,
2025-08-13 20:00:00+00:00,BTCUSD_1H,1H,enter_long,123063.724348,0.4066,50.0377103198968,0.0,2.0,,,
2025-08-13 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,122534.06607,1.02345,125.4074899193415,314.5225093316519,,exit_signal_time_stop,0.74,0.5
2025-08-13 21:00:00+00:00,BTCUSD_1H,1H,enter_long,122705.73392999999,0.4078,50.039398296654,0.0,2.0,,,
2025-08-13 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,122926.800963,1.43125,175.93898387829375,806.6181716299108,,exit_signal_time_stop,0.9,0.9
2025-08-13 22:00:00+00:00,BTCUSD_1H,1H,enter_long,123099.019037,0.4065,50.0397512385405,0.0,2.0,,,
2025-08-13 23:00:00+00:00,BTCUSD_1H,1H,enter_long,123451.985941,0.4053,50.035089901887304,0.0,2.0,,,
2025-08-14 00:00:00+00:00,BTCUSD_1H,1H,enter_long,123993.02440299999,0.4035,50.0311853466105,0.0,2.0,,,
2025-08-14 01:00:00+00:00,BTCUSD_1H,1H,enter_long,123472.320165,0.4052,50.030984130858,0.0,2.0,,,
2025-08-14 02:00:00+00:00,BTCUSD_1H,1H,enter_long,123799.629121,0.4042,50.0398100907082,0.0,2.0,,,
2025-08-14 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,123310.482198,1.01235,124.83336665314532,-255.0437011569356,,exit_signal_time_stop,0.74,0.5
2025-08-14 03:00:00+00:00,BTCUSD_1H,1H,enter_long,123483.237802,0.4052,50.0354079573704,0.0,2.0,,,
2025-08-14 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,122958.778563,1.41755,174.30021655198067,-823.6017596919896,,exit_signal_time_stop,0.9,0.9
2025-08-14 10:00:00+00:00,BTCUSD_1H,1H,enter_short,120901.23984899999,0.4133,49.968482429591695,0.0,2.0,,,
2025-08-14 11:00:00+00:00,BTCUSD_1H,1H,enter_short,120933.207456,0.4132,49.9696013208192,0.0,2.0,,,
2025-08-14 12:00:00+00:00,BTCUSD_1H,1H,enter_short,118838.744607,0.4204,49.959808232782805,0.0,2.0,,,
2025-08-14 13:00:00+00:00,BTCUSD_1H,1H,enter_short,118388.799789,0.422,49.960073510958,0.0,2.0,,,
2025-08-14 14:00:00+00:00,BTCUSD_1H,1H,enter_short,118788.09009,0.4206,49.962270691853995,0.0,2.0,,,
2025-08-14 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118381.59915299999,1.04475,123.67917571509675,1230.9423779061083,,exit_signal_time_stop,0.74,0.5
2025-08-14 15:00:00+00:00,BTCUSD_1H,1H,enter_short,118215.980847,0.4227,49.969895104026904,0.0,2.0,,,
2025-08-14 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117994.818596,1.4674500000000001,173.1514965487002,1728.5166483295602,,exit_signal_time_stop,0.9,0.9
2025-08-14 16:00:00+00:00,BTCUSD_1H,1H,enter_short,117829.741404,0.424,49.959810355296,0.0,2.0,,,
2025-08-14 17:00:00+00:00,BTCUSD_1H,1H,enter_short,117886.27180500001,0.4238,49.96020199095901,0.0,2.0,,,
2025-08-14 18:00:00+00:00,BTCUSD_1H,1H,enter_short,118073.050968,0.4232,49.96851516965761,0.0,2.0,,,
2025-08-14 19:00:00+00:00,BTCUSD_1H,1H,enter_short,117914.58197399999,0.4237,49.9604083823838,0.0,2.0,,,
2025-08-14 20:00:00+00:00,BTCUSD_1H,1H,enter_short,117865.896078,0.4239,49.9633533474642,0.0,2.0,,,
2025-08-14 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118070.49153,1.0593,125.07207167772899,-165.92705484869578,,exit_signal_time_stop,0.74,0.5
2025-08-14 21:00:00+00:00,BTCUSD_1H,1H,enter_short,117905.30846999999,0.4238,49.968269729586,0.0,2.0,,,
2025-08-14 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118457.592311,1.4830999999999999,175.68445515644407,-810.0408039778007,,exit_signal_time_stop,0.9,0.9
2025-08-14 22:00:00+00:00,BTCUSD_1H,1H,enter_short,118291.86768899999,0.4224,49.9664849118336,0.0,2.0,,,
2025-08-14 23:00:00+00:00,BTCUSD_1H,1H,enter_short,118306.917147,0.4223,49.9610111111781,0.0,2.0,,,
2025-08-15 00:00:00+00:00,BTCUSD_1H,1H,enter_short,118203.519576,0.4227,49.964627724775205,0.0,2.0,,,
2025-08-15 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119175.044176,0.6337,75.5212254943312,-575.1636204377463,,exit_signal_time_stop,0.74,0.5
2025-08-15 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119028.94197599999,0.6337,75.42864053019119,-482.578656297741,,exit_signal_time_stop,0.9,0.9
2025-08-15 13:00:00+00:00,BTCUSD_1H,1H,enter_short,117738.285468,0.4244,49.9681283526192,0.0,2.0,,,
2025-08-15 14:00:00+00:00,BTCUSD_1H,1H,enter_short,117371.02273200001,0.4257,49.96484437701241,0.0,2.0,,,
2025-08-15 15:00:00+00:00,BTCUSD_1H,1H,enter_short,117245.060967,0.4262,49.969844984135406,0.0,2.0,,,
2025-08-15 16:00:00+00:00,BTCUSD_1H,1H,enter_short,117333.768828,0.4258,49.9607187669624,0.0,2.0,,,
2025-08-15 17:00:00+00:00,BTCUSD_1H,1H,enter_short,117560.729844,0.425,49.9633101837,0.0,2.0,,,
2025-08-15 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117305.99675800001,1.06355,124.7607928519709,152.6304802437995,,exit_signal_time_stop,0.74,0.5
2025-08-15 18:00:00+00:00,BTCUSD_1H,1H,enter_short,117141.883242,0.4265,49.961013202713,0.0,2.0,,,
2025-08-15 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117079.418264,1.49005,174.45418718427322,420.24935065445953,,exit_signal_time_stop,0.9,0.9
2025-08-15 19:00:00+00:00,BTCUSD_1H,1H,enter_short,116915.621736,0.4274,49.9697367299664,0.0,2.0,,,
2025-08-15 20:00:00+00:00,BTCUSD_1H,1H,enter_short,117265.86639299999,0.4261,49.9669856700573,0.0,2.0,,,
2025-08-15 21:00:00+00:00,BTCUSD_1H,1H,enter_short,117317.82,0.4259,49.965659538000004,0.0,2.0,,,
2025-08-15 23:00:00+00:00,BTCUSD_1H,1H,enter_short,117354.754128,0.4258,49.9696543077024,0.0,2.0,,,
2025-08-16 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117915.47309300001,0.8525999999999999,100.5347323590918,-598.7142362287477,,exit_signal_time_stop,0.74,0.5
2025-08-16 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118003.804882,0.8525999999999999,100.61004404239318,-674.0259195301384,,exit_signal_time_stop,0.9,0.9
2025-08-16 03:00:00+00:00,BTCUSD_1H,1H,enter_short,117450.547026,0.4254,49.963462704860405,0.0,2.0,,,
2025-08-16 06:00:00+00:00,BTCUSD_1H,1H,enter_short,117405.808365,0.4256,49.967912040144,0.0,2.0,,,
2025-08-16 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117792.106797,0.4255,50.120541442123496,-154.85406962129758,,exit_signal_time_stop,0.74,0.5
2025-08-16 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117472.80344100001,0.4255,49.9846778641455,-18.990491643302093,,exit_signal_time_stop,0.9,0.9
2025-08-16 09:00:00+00:00,BTCUSD_1H,1H,enter_short,117308.456559,0.4259,49.9616716484781,0.0,2.0,,,
2025-08-16 10:00:00+00:00,BTCUSD_1H,1H,enter_short,117397.634091,0.4256,49.9644330691296,0.0,2.0,,,
2025-08-16 11:00:00+00:00,BTCUSD_1H,1H,enter_short,117386.881623,0.4256,49.9598568187488,0.0,2.0,,,
2025-08-16 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117939.760082,0.63855,75.3104338003611,-367.4530321828533,,exit_signal_time_stop,0.74,0.5
2025-08-16 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117850.627733,0.63855,75.25351833890716,-310.5375707289083,,exit_signal_time_stop,0.9,0.9
2025-08-16 19:00:00+00:00,BTCUSD_1H,1H,enter_long,117830.463628,0.4246,50.0308148564488,0.0,2.0,,,
2025-08-16 20:00:00+00:00,BTCUSD_1H,1H,enter_long,117821.43731400001,0.4247,50.038764427255806,0.0,2.0,,,
2025-08-17 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117258.84131399999,0.42464999999999997,49.793966963990094,-240.8226778622071,,exit_signal_time_stop,0.74,0.5
2025-08-17 00:00:00+00:00,BTCUSD_1H,1H,enter_short,117258.84131399999,0.4261,49.963992283895394,0.0,2.0,,,
2025-08-17 03:00:00+00:00,BTCUSD_1H,1H,enter_long,117852.08875499999,0.4246,50.03999688537299,0.0,2.0,,,
2025-08-17 04:00:00+00:00,BTCUSD_1H,1H,enter_long,118243.56259500001,0.4232,50.04067569020401,0.0,2.0,,,
2025-08-17 05:00:00+00:00,BTCUSD_1H,1H,enter_long,118170.801698,0.4234,50.033517438933195,0.0,2.0,,,
2025-08-17 06:00:00+00:00,BTCUSD_1H,1H,enter_long,118094.658435,0.4237,50.03670677890951,0.0,2.0,,,
2025-08-17 07:00:00+00:00,BTCUSD_1H,1H,enter_long,118182.25971299999,0.4234,50.0383687624842,0.0,2.0,,,
2025-08-17 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118375.938798,1.0591499999999998,125.37787557790169,283.24279994975393,,exit_signal_time_stop,0.74,0.5
2025-08-17 08:00:00+00:00,BTCUSD_1H,1H,enter_long,118541.781202,0.4221,50.0364858453642,0.0,2.0,,,
2025-08-17 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118317.229923,1.4812499999999997,175.25739682344374,126.27820012761246,,exit_signal_time_stop,0.9,0.9
2025-08-17 09:00:00+00:00,BTCUSD_1H,1H,enter_long,118482.990077,0.4223,50.0353667095171,0.0,2.0,,,
2025-08-17 10:00:00+00:00,BTCUSD_1H,1H,enter_long,118538.558948,0.4221,50.0351257319508,0.0,2.0,,,
2025-08-17 11:00:00+00:00,BTCUSD_1H,1H,enter_long,118458.96327000001,0.4224,50.03706608524801,0.0,2.0,,,
2025-08-17 12:00:00+00:00,BTCUSD_1H,1H,enter_long,118310.089131,0.4229,50.0333366934999,0.0,2.0,,,
2025-08-17 13:00:00+00:00,BTCUSD_1H,1H,enter_long,118590.315152,0.4219,50.0332539626288,0.0,2.0,,,
2025-08-17 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118137.11609099999,1.0558,124.72916716887781,-357.9074225445045,,exit_signal_time_stop,0.74,0.5
2025-08-17 14:00:00+00:00,BTCUSD_1H,1H,enter_long,118302.623909,0.4229,50.0301796511161,0.0,2.0,,,
2025-08-17 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118219.38846,1.4787000000000001,174.81100971580202,-306.24452673640604,,exit_signal_time_stop,0.9,0.9
2025-08-17 15:00:00+00:00,BTCUSD_1H,1H,enter_long,118385.01153999999,0.4226,50.029505876803995,0.0,2.0,,,
2025-08-17 18:00:00+00:00,BTCUSD_1H,1H,enter_short,117549.237894,0.4251,49.9701810287394,0.0,2.0,,,
2025-08-17 19:00:00+00:00,BTCUSD_1H,1H,enter_short,117574.000548,0.425,49.9689502329,0.0,2.0,,,
2025-08-17 20:00:00+00:00,BTCUSD_1H,1H,enter_short,117590.179215,0.4249,49.964067148453495,0.0,2.0,,,
2025-08-17 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117570.84202000001,0.6375,74.95141178775,0.18741729643861615,,exit_signal_time_stop,0.74,0.5
2025-08-17 23:00:00+00:00,BTCUSD_1H,1H,enter_short,117406.35798,0.4256,49.968145956288005,0.0,2.0,,,
2025-08-18 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117454.690771,1.0631,124.8660817586501,53.663402684347574,,exit_signal_time_stop,0.9,0.9
2025-08-18 00:00:00+00:00,BTCUSD_1H,1H,enter_short,117290.369229,0.426,49.965697291554,0.0,2.0,,,
2025-08-18 01:00:00+00:00,BTCUSD_1H,1H,enter_short,116269.59427199999,0.4297,49.9610446586784,0.0,2.0,,,
2025-08-18 02:00:00+00:00,BTCUSD_1H,1H,enter_short,115441.17457199999,0.4328,49.9629403547616,0.0,2.0,,,
2025-08-18 03:00:00+00:00,BTCUSD_1H,1H,enter_short,115316.332023,0.4333,49.9665666655659,0.0,2.0,,,
2025-08-18 04:00:00+00:00,BTCUSD_1H,1H,enter_short,115476.699687,0.4327,49.9667679545649,0.0,2.0,,,
2025-08-18 05:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115853.84096,1.07725,124.80355017416001,107.95828840236409,,exit_signal_time_stop,0.74,0.5
2025-08-18 05:00:00+00:00,BTCUSD_1H,1H,enter_short,115691.75904,0.4319,49.967270729376004,0.0,2.0,,,
2025-08-18 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115407.54877400001,1.50915,174.1673022322821,711.4769596562622,,exit_signal_time_stop,0.9,0.9
2025-08-18 06:00:00+00:00,BTCUSD_1H,1H,enter_short,115246.091226,0.4336,49.9707051555936,0.0,2.0,,,
2025-08-18 07:00:00+00:00,BTCUSD_1H,1H,enter_short,115202.821536,0.4337,49.963463700163196,0.0,2.0,,,
2025-08-18 08:00:00+00:00,BTCUSD_1H,1H,enter_short,115126.235184,0.434,49.964786069856004,0.0,2.0,,,
2025-08-18 09:00:00+00:00,BTCUSD_1H,1H,enter_short,115027.614267,0.4344,49.9679956375848,0.0,2.0,,,
2025-08-18 10:00:00+00:00,BTCUSD_1H,1H,enter_short,115055.015073,0.4343,49.96839304620391,0.0,2.0,,,
2025-08-18 11:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115096.020857,1.085,124.87918262984499,38.48917485577396,,exit_signal_time_stop,0.74,0.5
2025-08-18 11:00:00+00:00,BTCUSD_1H,1H,enter_short,114934.999143,0.4347,49.9622441274621,0.0,2.0,,,
2025-08-18 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115660.38563599999,1.5196999999999998,175.76908805102917,-889.1721188663278,,exit_signal_time_stop,0.9,0.9
2025-08-18 12:00:00+00:00,BTCUSD_1H,1H,enter_short,115498.574364,0.4326,49.9646832698664,0.0,2.0,,,
2025-08-18 13:00:00+00:00,BTCUSD_1H,1H,enter_short,114823.5672,0.4351,49.959734088720005,0.0,2.0,,,
2025-08-18 14:00:00+00:00,BTCUSD_1H,1H,enter_short,115610.665845,0.4322,49.966929778209,0.0,2.0,,,
2025-08-18 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116565.788975,0.6499499999999999,75.76193454430124,-816.2609759035513,,exit_signal_time_stop,0.74,0.5
2025-08-18 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116627.592207,0.6499499999999999,75.80210355493963,-856.4299865419455,,exit_signal_time_stop,0.9,0.9
2025-08-18 19:00:00+00:00,BTCUSD_1H,1H,enter_long,116446.985871,0.4297,50.0372698287687,0.0,2.0,,,
2025-08-18 20:00:00+00:00,BTCUSD_1H,1H,enter_long,116548.236697,0.4293,50.034158014022104,0.0,2.0,,,
2025-08-18 21:00:00+00:00,BTCUSD_1H,1H,enter_long,116807.7082,0.4284,50.040422192879994,0.0,2.0,,,
2025-08-18 22:00:00+00:00,BTCUSD_1H,1H,enter_long,116539.190369,0.4293,50.030274425411704,0.0,2.0,,,
2025-08-19 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116535.527988,0.85835,100.0282704484998,-42.79178204145867,,exit_signal_time_stop,0.74,0.5
2025-08-19 00:00:00+00:00,BTCUSD_1H,1H,enter_long,116698.792012,0.4288,50.04044201474561,0.0,2.0,,,
2025-08-19 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115775.510373,1.28715,149.02044817660695,-1091.0560686799236,,exit_signal_time_stop,0.9,0.9
2025-08-19 03:00:00+00:00,BTCUSD_1H,1H,enter_short,114784.55452800001,0.4353,49.96571658603841,0.0,2.0,,,
2025-08-19 05:00:00+00:00,BTCUSD_1H,1H,enter_short,114925.146045,0.4348,49.96945350036601,0.0,2.0,,,
2025-08-19 06:00:00+00:00,BTCUSD_1H,1H,enter_short,114977.46939299999,0.4346,49.9692081981978,0.0,2.0,,,
2025-08-19 07:00:00+00:00,BTCUSD_1H,1H,enter_short,114940.125552,0.4347,49.964472577454394,0.0,2.0,,,
2025-08-19 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115310.490881,0.8696999999999999,100.28553391920569,-351.10848817739105,,exit_signal_time_stop,0.74,0.5
2025-08-19 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115453.320792,0.8696999999999999,100.40975309280239,-475.32766177408536,,exit_signal_time_stop,0.9,0.9
2025-08-19 14:00:00+00:00,BTCUSD_1H,1H,enter_short,113806.569597,0.439,49.961084053083,0.0,2.0,,,
2025-08-19 15:00:00+00:00,BTCUSD_1H,1H,enter_short,113712.255663,0.4394,49.965165138322206,0.0,2.0,,,
2025-08-19 16:00:00+00:00,BTCUSD_1H,1H,enter_short,113295.907311,0.441,49.963495124151,0.0,2.0,,,
2025-08-19 17:00:00+00:00,BTCUSD_1H,1H,enter_short,113427.14538,0.4405,49.96465753989,0.0,2.0,,,
2025-08-19 18:00:00+00:00,BTCUSD_1H,1H,enter_short,112955.625675,0.4423,49.96027323605251,0.0,2.0,,,
2025-08-19 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113184.57377999999,1.1011,124.62753418915798,279.8033565913605,,exit_signal_time_stop,0.74,0.5
2025-08-19 19:00:00+00:00,BTCUSD_1H,1H,enter_short,113026.22622,0.4421,49.968894611862,0.0,2.0,,,
2025-08-19 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113639.772196,1.5432,175.3688964528672,-492.66429525585033,,exit_signal_time_stop,0.9,0.9
2025-08-19 20:00:00+00:00,BTCUSD_1H,1H,enter_short,113480.78780399999,0.4403,49.965590870101195,0.0,2.0,,,
2025-08-19 21:00:00+00:00,BTCUSD_1H,1H,enter_short,113322.978348,0.4409,49.9641011536332,0.0,2.0,,,
2025-08-19 22:00:00+00:00,BTCUSD_1H,1H,enter_short,113078.109876,0.4419,49.9692167542044,0.0,2.0,,,
2025-08-19 23:00:00+00:00,BTCUSD_1H,1H,enter_short,112777.190667,0.443,49.960295465481,0.0,2.0,,,
2025-08-20 00:00:00+00:00,BTCUSD_1H,1H,enter_short,113117.7621,0.4417,49.96411551957,0.0,2.0,,,
2025-08-20 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113074.766969,1.1038999999999999,124.82323525707909,88.42462441582164,,exit_signal_time_stop,0.74,0.5
2025-08-20 01:00:00+00:00,BTCUSD_1H,1H,enter_short,112916.57303099999,0.4425,49.9655835662175,0.0,2.0,,,
2025-08-20 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113518.00702,1.5463999999999998,175.544246055728,-667.0026080155958,,exit_signal_time_stop,0.9,0.9
2025-08-20 02:00:00+00:00,BTCUSD_1H,1H,enter_short,113359.19298,0.4408,49.968732265584,0.0,2.0,,,
2025-08-20 03:00:00+00:00,BTCUSD_1H,1H,enter_short,113442.46464899999,0.4404,49.9600614314196,0.0,2.0,,,
2025-08-20 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113571.34432999999,0.4406,50.03953431179799,-75.13746329619643,,exit_signal_time_stop,0.74,0.5
2025-08-20 07:00:00+00:00,BTCUSD_1H,1H,enter_short,113412.45567,0.4406,49.969527968202,0.0,2.0,,,
2025-08-20 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114080.060182,0.8812,100.5273490323784,-593.4242156745961,,exit_signal_time_stop,0.9,0.9
2025-08-20 13:00:00+00:00,BTCUSD_1H,1H,enter_short,112595.857689,0.4438,49.9700416423782,0.0,2.0,,,
2025-08-20 15:00:00+00:00,BTCUSD_1H,1H,enter_short,113267.747037,0.4411,49.9624032180207,0.0,2.0,,,
2025-08-20 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113568.73250299999,0.44245,50.24848569595235,-282.2632657529047,,exit_signal_time_stop,0.74,0.5
2025-08-20 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114359.29551,0.44245,50.5982702983995,-632.0478682000567,,exit_signal_time_stop,0.9,0.9
2025-08-20 19:00:00+00:00,BTCUSD_1H,1H,enter_long,114359.29551,0.4375,50.032191785624995,0.0,2.0,,,
2025-08-20 20:00:00+00:00,BTCUSD_1H,1H,enter_long,114462.56775,0.4371,50.031588363525,0.0,2.0,,,
2025-08-20 21:00:00+00:00,BTCUSD_1H,1H,enter_long,114442.713862,0.4372,50.0343545004664,0.0,2.0,,,
2025-08-20 22:00:00+00:00,BTCUSD_1H,1H,enter_long,114683.432247,0.4363,50.03638148936611,0.0,2.0,,,
2025-08-20 23:00:00+00:00,BTCUSD_1H,1H,enter_long,114355.9932,0.4375,50.030747025,0.0,2.0,,,
2025-08-21 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114211.54591500001,1.0928,124.81037737591201,-272.25420607922456,,exit_signal_time_stop,0.74,0.5
2025-08-21 00:00:00+00:00,BTCUSD_1H,1H,enter_long,114371.554085,0.4375,50.0375549121875,0.0,2.0,,,
2025-08-21 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114639.516126,1.5303,175.4328515276178,312.6650334390463,,exit_signal_time_stop,0.9,0.9
2025-08-21 01:00:00+00:00,BTCUSD_1H,1H,enter_long,114800.12387400001,0.4358,50.0298939842892,0.0,2.0,,,
2025-08-21 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113715.783192,0.2179,24.7786691575368,-236.277834607802,,exit_signal_time_stop,0.74,0.5
2025-08-21 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113793.44878800001,0.2179,24.795592490905204,-219.35450123940063,,exit_signal_time_stop,0.9,0.9
2025-08-21 12:00:00+00:00,BTCUSD_1H,1H,enter_short,112994.36853600001,0.4422,49.966109766619205,0.0,2.0,,,
2025-08-21 15:00:00+00:00,BTCUSD_1H,1H,enter_short,112683.506292,0.4434,49.9638666898728,0.0,2.0,,,
2025-08-21 16:00:00+00:00,BTCUSD_1H,1H,enter_short,112276.28154899999,0.445,49.962945289305,0.0,2.0,,,
2025-08-21 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112468.322755,0.6653,74.8251751289015,121.2857439970076,,exit_signal_time_stop,0.74,0.5
2025-08-21 17:00:00+00:00,BTCUSD_1H,1H,enter_short,112310.97724499999,0.4449,49.9671537763005,0.0,2.0,,,
2025-08-21 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112649.909777,1.1102,125.0639298344254,-150.31518522639635,,exit_signal_time_stop,0.9,0.9
2025-08-21 18:00:00+00:00,BTCUSD_1H,1H,enter_short,112492.31022300001,0.4442,49.9690842010566,0.0,2.0,,,
2025-08-21 19:00:00+00:00,BTCUSD_1H,1H,enter_short,112081.77779699999,0.4458,49.96605654190259,0.0,2.0,,,
2025-08-21 20:00:00+00:00,BTCUSD_1H,1H,enter_short,112333.47148800001,0.4448,49.965928117862404,0.0,2.0,,,
2025-08-21 22:00:00+00:00,BTCUSD_1H,1H,enter_short,112392.240321,0.4446,49.969590046716604,0.0,2.0,,,
2025-08-21 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112559.03621,0.8896999999999999,100.143774516037,-208.44506226789858,,exit_signal_time_stop,0.74,0.5
2025-08-21 23:00:00+00:00,BTCUSD_1H,1H,enter_short,112401.56379,0.4445,49.962495104655,0.0,2.0,,,
2025-08-22 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112676.338264,1.3342,150.3327705118288,-434.9459534047181,,exit_signal_time_stop,0.9,0.9
2025-08-22 10:00:00+00:00,BTCUSD_1H,1H,enter_short,112412.905845,0.4445,49.9675366481025,0.0,2.0,,,
2025-08-22 11:00:00+00:00,BTCUSD_1H,1H,enter_short,112206.680304,0.4453,49.9656347393712,0.0,2.0,,,
2025-08-22 12:00:00+00:00,BTCUSD_1H,1H,enter_short,112230.073917,0.4452,49.9648289078484,0.0,2.0,,,
2025-08-22 14:00:00+00:00,BTCUSD_1H,1H,stop,115886.693941,1.335,154.708736411235,-4810.736115912908,,stop_loss,0.0,0.0
2025-08-22 14:00:00+00:00,BTCUSD_1H,1H,enter_long,115886.693941,0.4318,50.039874443723804,0.0,2.0,,,
2025-08-22 15:00:00+00:00,BTCUSD_1H,1H,enter_long,116448.29678799999,0.4297,50.0378331298036,0.0,2.0,,,
2025-08-22 16:00:00+00:00,BTCUSD_1H,1H,enter_long,116220.887713,0.4305,50.0330921604465,0.0,2.0,,,
2025-08-22 17:00:00+00:00,BTCUSD_1H,1H,enter_long,117087.694053,0.4273,50.0315716688469,0.0,2.0,,,
2025-08-22 18:00:00+00:00,BTCUSD_1H,1H,enter_long,116875.635716,0.4281,50.0344596500196,0.0,2.0,,,
2025-08-22 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116567.29573499999,1.0737,125.15830543066951,69.88990424929736,,exit_signal_time_stop,0.74,0.5
2025-08-22 19:00:00+00:00,BTCUSD_1H,1H,enter_long,116730.604265,0.4286,50.030736987979004,0.0,2.0,,,
2025-08-22 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116962.259067,1.5023,175.7124017963541,593.2492819548913,,exit_signal_time_stop,0.9,0.9
2025-08-22 20:00:00+00:00,BTCUSD_1H,1H,enter_long,117126.120933,0.4272,50.0362788625776,0.0,2.0,,,
2025-08-22 21:00:00+00:00,BTCUSD_1H,1H,enter_long,117093.348008,0.4273,50.0339876038184,0.0,2.0,,,
2025-08-22 22:00:00+00:00,BTCUSD_1H,1H,enter_long,116815.253478,0.4283,50.0319730646274,0.0,2.0,,,
2025-08-22 23:00:00+00:00,BTCUSD_1H,1H,enter_long,116990.516076,0.4277,50.036843725705204,0.0,2.0,,,
2025-08-23 00:00:00+00:00,BTCUSD_1H,1H,enter_long,116903.81542799999,0.428,50.03483300318399,0.0,2.0,,,
2025-08-23 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116315.02245,1.06925,124.3698377546625,-717.1203752937854,,exit_signal_time_stop,0.74,0.5
2025-08-23 01:00:00+00:00,BTCUSD_1H,1H,enter_long,116477.97755,0.4296,50.038939155479994,0.0,2.0,,,
2025-08-23 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115801.132425,1.49885,173.56852733521126,-1557.3699502250183,,exit_signal_time_stop,0.9,0.9
2025-08-23 02:00:00+00:00,BTCUSD_1H,1H,enter_long,115963.367575,0.4315,50.0381931086125,0.0,2.0,,,
2025-08-23 04:00:00+00:00,BTCUSD_1H,1H,enter_long,115965.96939500001,0.4315,50.03931579394251,0.0,2.0,,,
2025-08-23 05:00:00+00:00,BTCUSD_1H,1H,enter_long,115972.353861,0.4314,50.0304734556354,0.0,2.0,,,
2025-08-23 06:00:00+00:00,BTCUSD_1H,1H,enter_long,115801.004,0.4321,50.0376138284,0.0,2.0,,,
2025-08-23 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115681.026558,0.86325,99.86164617619349,-211.15191710170862,,exit_signal_time_stop,0.74,0.5
2025-08-23 07:00:00+00:00,BTCUSD_1H,1H,enter_long,115843.093442,0.4319,50.0326320575998,0.0,2.0,,,
2025-08-23 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115610.655852,1.29515,149.7331409267178,-372.289224177209,,exit_signal_time_stop,0.9,0.9
