ts,symbol,tf,action,price,size,fee,pnl,reasons,reason,confidence,urgency
2025-09-03 20:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4463.163597,4.249499999999999,18.966213705451494,202.87181173209714,,exit_signal_time_stop,0.715,0.5
2025-09-03 20:00:00+00:00,ETHUSD_1H,1H,enter_long,4469.416403,1.1195,5.0035116631585,0.0,2.0,,,
2025-09-03 21:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4459.5061590000005,2.6845,11.971544283835502,88.11750539654967,,exit_signal_time_stop,0.7274999999999999,0.5
2025-09-03 21:00:00+00:00,ETHUSD_1H,1H,enter_long,4465.753841,1.1204,5.0034306034564,0.0,2.0,,,
2025-09-03 22:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4467.940251,1.90245,8.50003293051495,56.60423956727343,,exit_signal_time_stop,0.74,0.5
2025-09-03 22:00:00+00:00,ETHUSD_1H,1H,enter_long,4474.199748999999,1.1183,5.0034975793067,0.0,2.0,,,
2025-09-03 23:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4449.28332,1.510375,6.720086294444999,-3.376840682187515,,exit_signal_time_stop,0.7525,0.5
2025-09-03 23:00:00+00:00,ETHUSD_1H,1H,enter_long,4455.51668,1.123,5.0035452316399995,0.0,2.0,,,
2025-09-04 00:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4467.020895,1.3166875,5.881670574685312,18.166391301718466,,exit_signal_time_stop,0.7649999999999999,0.5
2025-09-04 00:00:00+00:00,ETHUSD_1H,1H,enter_long,4473.279105,1.1185,5.0033626789425,0.0,2.0,,,
2025-09-04 01:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4466.681133,1.21759375,5.438603030783718,5.169599620672491,,exit_signal_time_stop,0.7775,0.5
2025-09-04 01:00:00+00:00,ETHUSD_1H,1H,enter_long,4472.938867000001,1.1186,5.003429416626201,0.0,2.0,,,
2025-09-04 02:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4420.193697,2.33619375,10.326428888720795,-110.43395906845436,,exit_signal_time_stop,0.9,0.9
2025-09-04 02:00:00+00:00,ETHUSD_1H,1H,enter_short,4420.193697,1.1304,4.996586955088801,0.0,2.0,,,
2025-09-04 03:00:00+00:00,ETHUSD_1H,1H,enter_short,4396.730133,1.1364,4.996444123141201,0.0,2.0,,,
2025-09-04 04:00:00+00:00,ETHUSD_1H,1H,enter_short,4390.534473,1.138,4.996428230274,0.0,2.0,,,
2025-09-04 05:00:00+00:00,ETHUSD_1H,1H,enter_short,4373.846163,1.1424,4.996681856611201,0.0,2.0,,,
2025-09-04 06:00:00+00:00,ETHUSD_1H,1H,enter_short,4363.413471,1.1451,4.9965447656421,0.0,2.0,,,
2025-09-04 07:00:00+00:00,ETHUSD_1H,1H,enter_short,4369.279362,1.1436,4.9967078783832,0.0,2.0,,,
2025-09-04 08:00:00+00:00,ETHUSD_1H,1H,enter_short,4367.760426,1.144,4.996717927344,0.0,2.0,,,
2025-09-04 09:00:00+00:00,ETHUSD_1H,1H,enter_short,4394.052009,1.1371,4.996476539433901,0.0,2.0,,,
2025-09-04 13:00:00+00:00,ETHUSD_1H,1H,enter_short,4375.4250569999995,1.1419,4.996297872588299,0.0,2.0,,,
2025-09-04 14:00:00+00:00,ETHUSD_1H,1H,enter_short,4339.630131,1.1514,4.9966501328334,0.0,2.0,,,
2025-09-04 15:00:00+00:00,ETHUSD_1H,1H,enter_short,4302.596073,1.1613,4.9966048195749,0.0,2.0,,,
2025-09-04 16:00:00+00:00,ETHUSD_1H,1H,enter_short,4293.512436000001,1.1637,4.996360421773201,0.0,2.0,,,
2025-09-04 17:00:00+00:00,ETHUSD_1H,1H,enter_short,4302.686009999999,1.1613,4.996709263412999,0.0,2.0,,,
2025-09-04 18:00:00+00:00,ETHUSD_1H,1H,enter_short,4270.138809,1.1701,4.9964894204109,0.0,2.0,,,
2025-09-04 19:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4279.49355,8.033350000000002,34.37866950989252,597.1805933635393,,exit_signal_time_stop,0.7025,0.5
2025-09-04 19:00:00+00:00,ETHUSD_1H,1H,enter_short,4273.50645,1.1692,4.99658374134,0.0,2.0,,,
2025-09-04 20:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4308.623927,4.601275000000001,19.825163559706926,161.05336259110032,,exit_signal_time_stop,0.715,0.5
2025-09-04 20:00:00+00:00,ETHUSD_1H,1H,enter_short,4302.596073,1.1613,4.9966048195749,0.0,2.0,,,
2025-09-04 21:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4322.283482,2.8812875000000004,12.453741368143076,37.66950279338913,,exit_signal_time_stop,0.7274999999999999,0.5
2025-09-04 21:00:00+00:00,ETHUSD_1H,1H,enter_short,4316.236518000001,1.1576,4.996475393236801,0.0,2.0,,,
2025-09-04 22:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4344.8592739999995,2.01944375,8.774198905508836,-30.255773422204474,,exit_signal_time_stop,0.74,0.5
2025-09-04 23:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4301.3788589999995,1.009721875,4.343196326594841,28.775239448475887,,exit_signal_time_stop,0.7525,0.5
2025-09-04 23:00:00+00:00,ETHUSD_1H,1H,enter_short,4295.361141,1.1632,4.996364079211201,0.0,2.0,,,
2025-09-05 00:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4304.451008,1.0864609375,4.6766178775745,7.54994505275794,,exit_signal_time_stop,0.7649999999999999,0.5
2025-09-05 00:00:00+00:00,ETHUSD_1H,1H,enter_short,4298.428991999999,1.1624,4.9964938603008,0.0,2.0,,,
2025-09-05 01:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4329.818753,1.12443046875,4.86858013003833,-28.24928857430124,,exit_signal_time_stop,0.7775,0.5
2025-09-05 01:00:00+00:00,ETHUSD_1H,1H,enter_short,4323.761247,1.1556,4.9965384970332,0.0,2.0,,,
2025-09-05 02:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4327.507135999999,2.2800304687499997,9.866848123813048,-29.978785315819028,,exit_signal_time_stop,0.9,0.9
2025-09-05 03:00:00+00:00,ETHUSD_1H,1H,enter_long,4331.790132,1.1551,5.0036507814732,0.0,2.0,,,
2025-09-05 04:00:00+00:00,ETHUSD_1H,1H,enter_long,4334.081735,1.1545,5.0036973630575,0.0,2.0,,,
2025-09-05 05:00:00+00:00,ETHUSD_1H,1H,enter_long,4342.317496,1.1523,5.0036524506408,0.0,2.0,,,
2025-09-05 06:00:00+00:00,ETHUSD_1H,1H,enter_long,4336.583485,1.1538,5.003550024993,0.0,2.0,,,
2025-09-05 07:00:00+00:00,ETHUSD_1H,1H,enter_long,4420.161948999999,1.132,5.003623326267999,0.0,2.0,,,
2025-09-05 08:00:00+00:00,ETHUSD_1H,1H,enter_long,4409.594557,1.1347,5.0035669438279005,0.0,2.0,,,
2025-09-05 09:00:00+00:00,ETHUSD_1H,1H,enter_long,4401.058585999999,1.1369,5.0035635064234,0.0,2.0,,,
2025-09-05 10:00:00+00:00,ETHUSD_1H,1H,enter_long,4413.497287,1.1337,5.0035818742719,0.0,2.0,,,
2025-09-05 11:00:00+00:00,ETHUSD_1H,1H,enter_long,4420.842425,1.1318,5.003509456614999,0.0,2.0,,,
2025-09-05 12:00:00+00:00,ETHUSD_1H,1H,enter_long,4475.070358,1.1181,5.0035761672798005,0.0,2.0,,,
2025-09-05 13:00:00+00:00,ETHUSD_1H,1H,enter_long,4446.180149,1.1253,5.0032865216697,0.0,2.0,,,
2025-09-05 14:00:00+00:00,ETHUSD_1H,1H,stop,4269.539229,12.5282,53.4896413687578,-1549.6170477623916,,stop_loss,0.0,0.0
2025-09-05 14:00:00+00:00,ETHUSD_1H,1H,enter_short,4269.539229,1.1703,4.9966417596987,0.0,2.0,,,
2025-09-05 15:00:00+00:00,ETHUSD_1H,1H,enter_short,4279.752075,1.1675,4.9966105475625,0.0,2.0,,,
2025-09-05 16:00:00+00:00,ETHUSD_1H,1H,enter_short,4294.052058,1.1636,4.9965589746888,0.0,2.0,,,
2025-09-05 17:00:00+00:00,ETHUSD_1H,1H,enter_short,4286.69721,1.1656,4.996574267976,0.0,2.0,,,
2025-09-05 18:00:00+00:00,ETHUSD_1H,1H,enter_short,4310.200746,1.1592,4.996384704763201,0.0,2.0,,,
2025-09-05 21:00:00+00:00,ETHUSD_1H,1H,enter_short,4294.062051,1.1636,4.9965706025436,0.0,2.0,,,
2025-09-05 22:00:00+00:00,ETHUSD_1H,1H,enter_short,4309.9809,1.1593,4.9965608573699996,0.0,2.0,,,
2025-09-05 23:00:00+00:00,ETHUSD_1H,1H,enter_short,4304.634645,1.1607,4.9963894324515,0.0,2.0,,,
2025-09-06 00:00:00+00:00,ETHUSD_1H,1H,enter_short,4320.513522,1.1565,4.996673888193001,0.0,2.0,,,
2025-09-06 01:00:00+00:00,ETHUSD_1H,1H,enter_short,4315.636938,1.1578,4.9966444468164,0.0,2.0,,,
2025-09-06 02:00:00+00:00,ETHUSD_1H,1H,enter_long,4326.056121,1.1566,5.0035165095486,0.0,2.0,,,
2025-09-06 15:00:00+00:00,ETHUSD_1H,1H,enter_short,4267.41072,1.1709,4.996711212048,0.0,2.0,,,
2025-09-06 19:00:00+00:00,ETHUSD_1H,1H,enter_short,4252.72101,1.1749,4.9965219146490005,0.0,2.0,,,
2025-09-07 02:00:00+00:00,ETHUSD_1H,1H,enter_long,4302.889916,1.1628,5.0034003943248,0.0,2.0,,,
2025-09-07 03:00:00+00:00,ETHUSD_1H,1H,enter_long,4300.418187,1.1635,5.0035365605745,0.0,2.0,,,
2025-09-07 04:00:00+00:00,ETHUSD_1H,1H,enter_long,4304.801253,1.1623,5.0034704963619,0.0,2.0,,,
2025-09-07 05:00:00+00:00,ETHUSD_1H,1H,enter_long,4298.376759,1.164,5.003310547476,0.0,2.0,,,
2025-09-07 07:00:00+00:00,ETHUSD_1H,1H,enter_long,4298.136591,1.1641,5.0034608055831,0.0,2.0,,,
2025-09-07 08:00:00+00:00,ETHUSD_1H,1H,enter_long,4304.130784,1.1625,5.0035520364,0.0,2.0,,,
2025-09-07 09:00:00+00:00,ETHUSD_1H,1H,enter_long,4303.030014000001,1.1628,5.003563300279201,0.0,2.0,,,
2025-09-07 10:00:00+00:00,ETHUSD_1H,1H,enter_long,4308.053528,1.1614,5.003373367419201,0.0,2.0,,,
2025-09-07 11:00:00+00:00,ETHUSD_1H,1H,enter_long,4313.727497,1.1599,5.0034925237703005,0.0,2.0,,,
2025-09-07 12:00:00+00:00,ETHUSD_1H,1H,enter_long,4304.21084,1.1625,5.0036451015,0.0,2.0,,,
2025-09-07 13:00:00+00:00,ETHUSD_1H,1H,enter_long,4308.253667999999,1.1614,5.0036058100152,0.0,2.0,,,
2025-09-07 14:00:00+00:00,ETHUSD_1H,1H,enter_long,4302.769832,1.1629,5.0036910376328,0.0,2.0,,,
2025-09-07 15:00:00+00:00,ETHUSD_1H,1H,enter_long,4302.129384,1.163,5.003376473592,0.0,2.0,,,
2025-09-07 19:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4290.654438,7.5565500000000005,32.4225447934689,-100.19443399560613,,exit_signal_time_stop,0.7025,0.5
2025-09-07 20:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4297.009986,3.7782750000000003,16.23528540485415,-26.08420887810135,,exit_signal_time_stop,0.715,0.5
2025-09-07 20:00:00+00:00,ETHUSD_1H,1H,enter_long,4303.030014000001,1.1628,5.003563300279201,0.0,2.0,,,
2025-09-07 21:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4285.248225,2.4705375000000003,10.586866436670938,-45.600020334786606,,exit_signal_time_stop,0.7274999999999999,0.5
2025-09-07 22:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4306.68321,1.2352687500000001,5.319911185462688,3.6779569598252877,,exit_signal_time_stop,0.74,0.5
2025-09-07 22:00:00+00:00,ETHUSD_1H,1H,enter_long,4312.7167899999995,1.1602,5.0036140197579995,0.0,2.0,,,
2025-09-07 23:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4302.5461080000005,1.197734375,5.153307373574063,-6.616250556368568,,exit_signal_time_stop,0.7525,0.5
2025-09-08 00:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4295.600973,0.5988671875,2.5724944733227733,-7.467338742442603,,exit_signal_time_stop,0.7649999999999999,0.5
2025-09-08 01:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4289.255418000001,0.29943359375,1.2843471643233986,-5.633741709209273,,exit_signal_time_stop,0.7775,0.5
2025-09-08 02:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4305.374127,0.29943359375,1.289173647285879,-0.8072587467289848,,exit_signal_time_stop,0.9,0.9
2025-09-08 09:00:00+00:00,ETHUSD_1H,1H,enter_long,4321.512943,1.1578,5.0034476854053995,0.0,2.0,,,
2025-09-08 10:00:00+00:00,ETHUSD_1H,1H,enter_long,4331.249754,1.1552,5.003459715820801,0.0,2.0,,,
2025-09-08 12:00:00+00:00,ETHUSD_1H,1H,enter_long,4323.024,1.1574,5.0034679776,0.0,2.0,,,
2025-09-08 14:00:00+00:00,ETHUSD_1H,1H,enter_long,4353.84556,1.1492,5.003439317552,0.0,2.0,,,
2025-09-08 15:00:00+00:00,ETHUSD_1H,1H,enter_long,4374.550043,1.1438,5.0036103391834,0.0,2.0,,,
2025-09-08 19:00:00+00:00,ETHUSD_1H,1H,enter_short,4289.815025999999,1.1647,4.996347560782199,0.0,2.0,,,
2025-09-08 20:00:00+00:00,ETHUSD_1H,1H,enter_short,4295.1113159999995,1.1633,4.9965029939028,0.0,2.0,,,
2025-09-09 00:00:00+00:00,ETHUSD_1H,1H,enter_short,4298.598873,1.1624,4.996691329975201,0.0,2.0,,,
2025-09-09 01:00:00+00:00,ETHUSD_1H,1H,enter_short,4283.809233,1.1664,4.996635089371201,0.0,2.0,,,
2025-09-09 02:00:00+00:00,ETHUSD_1H,1H,enter_short,4287.506643000001,1.1654,4.996660241752201,0.0,2.0,,,
2025-09-09 06:00:00+00:00,ETHUSD_1H,1H,enter_long,4368.735976,1.1453,5.0035133133128,0.0,2.0,,,
2025-09-09 07:00:00+00:00,ETHUSD_1H,1H,enter_long,4364.773204,1.1463,5.0033395237452005,0.0,2.0,,,
2025-09-09 08:00:00+00:00,ETHUSD_1H,1H,enter_long,4362.761797,1.1469,5.003651504979301,0.0,2.0,,,
2025-09-09 09:00:00+00:00,ETHUSD_1H,1H,enter_long,4359.679641,1.1477,5.003604323975699,0.0,2.0,,,
2025-09-09 14:00:00+00:00,ETHUSD_1H,1H,enter_short,4303.015778999999,1.1612,4.9966619225748,0.0,2.0,,,
2025-09-09 15:00:00+00:00,ETHUSD_1H,1H,enter_short,4281.980514,1.1669,4.9966430617866,0.0,2.0,,,
2025-09-09 16:00:00+00:00,ETHUSD_1H,1H,enter_short,4285.008393,1.166,4.996319786238,0.0,2.0,,,
2025-09-09 17:00:00+00:00,ETHUSD_1H,1H,enter_short,4282.460178,1.1667,4.9963462896726005,0.0,2.0,,,
2025-09-09 18:00:00+00:00,ETHUSD_1H,1H,enter_short,4283.069751,1.1666,4.9966291715166005,0.0,2.0,,,
2025-09-09 19:00:00+00:00,ETHUSD_1H,1H,enter_short,4290.8443050000005,1.1645,4.996688193172501,0.0,2.0,,,
2025-09-09 20:00:00+00:00,ETHUSD_1H,1H,enter_short,4301.78664,1.1615,4.99652518236,0.0,2.0,,,
2025-09-09 21:00:00+00:00,ETHUSD_1H,1H,enter_short,4298.9886,1.1623,4.99671444978,0.0,2.0,,,
2025-09-10 00:00:00+00:00,ETHUSD_1H,1H,enter_short,4282.430199,1.1667,4.9963113131733,0.0,2.0,,,
2025-09-10 01:00:00+00:00,ETHUSD_1H,1H,enter_short,4299.028572,1.1622,4.9963310063784,0.0,2.0,,,
2025-09-10 02:00:00+00:00,ETHUSD_1H,1H,enter_long,4319.891809,1.1582,5.003298693183799,0.0,2.0,,,
2025-09-10 03:00:00+00:00,ETHUSD_1H,1H,enter_long,4323.054021,1.1574,5.0035027239054,0.0,2.0,,,
2025-09-10 06:00:00+00:00,ETHUSD_1H,1H,enter_long,4316.269275,1.1592,5.00341934358,0.0,2.0,,,
2025-09-10 07:00:00+00:00,ETHUSD_1H,1H,enter_long,4332.280475,1.1549,5.003350720577499,0.0,2.0,,,
2025-09-10 08:00:00+00:00,ETHUSD_1H,1H,enter_long,4334.702169,1.1543,5.0035467136767,0.0,2.0,,,
2025-09-10 09:00:00+00:00,ETHUSD_1H,1H,enter_long,4327.677255,1.1562,5.0036604422309985,0.0,2.0,,,
2025-09-10 10:00:00+00:00,ETHUSD_1H,1H,enter_long,4329.858781,1.1556,5.0035848073236,0.0,2.0,,,
2025-09-10 11:00:00+00:00,ETHUSD_1H,1H,enter_long,4334.662141,1.1543,5.0035005093563,0.0,2.0,,,
2025-09-10 12:00:00+00:00,ETHUSD_1H,1H,enter_long,4373.899588,1.1439,5.0033037387132,0.0,2.0,,,
2025-09-10 13:00:00+00:00,ETHUSD_1H,1H,enter_long,4421.412824,1.1317,5.0037128929208,0.0,2.0,,,
2025-09-10 15:00:00+00:00,ETHUSD_1H,1H,enter_long,4408.58385,1.1349,5.0033018113650005,0.0,2.0,,,
2025-09-10 19:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4320.373619999999,6.3303,27.349261126686,-169.83007173065326,,exit_signal_time_stop,0.7025,0.5
2025-09-10 19:00:00+00:00,ETHUSD_1H,1H,enter_short,4320.373619999999,1.1565,4.9965120915300005,0.0,2.0,,,
2025-09-10 20:00:00+00:00,ETHUSD_1H,1H,enter_short,4327.728468,1.1545,4.996362516306,0.0,2.0,,,
2025-09-11 02:00:00+00:00,ETHUSD_1H,1H,enter_long,4380.574257,1.1422,5.003491916345401,0.0,2.0,,,
2025-09-11 03:00:00+00:00,ETHUSD_1H,1H,enter_long,4408.3536890000005,1.135,5.003481437015001,0.0,2.0,,,
2025-09-11 04:00:00+00:00,ETHUSD_1H,1H,enter_long,4415.7488619999995,1.1331,5.003485035532199,0.0,2.0,,,
2025-09-11 05:00:00+00:00,ETHUSD_1H,1H,enter_long,4423.29414,1.1312,5.003630331168,0.0,2.0,,,
2025-09-11 06:00:00+00:00,ETHUSD_1H,1H,enter_long,4443.918567000001,1.1259,5.0034079145853,0.0,2.0,,,
2025-09-11 07:00:00+00:00,ETHUSD_1H,1H,enter_long,4444.328854,1.1258,5.0034254238332,0.0,2.0,,,
2025-09-11 08:00:00+00:00,ETHUSD_1H,1H,enter_long,4435.322554,1.1281,5.003487373167402,0.0,2.0,,,
2025-09-11 09:00:00+00:00,ETHUSD_1H,1H,enter_long,4420.191970000001,1.132,5.003657310040001,0.0,2.0,,,
2025-09-11 10:00:00+00:00,ETHUSD_1H,1H,enter_long,4431.70002,1.129,5.00338932258,0.0,2.0,,,
2025-09-11 11:00:00+00:00,ETHUSD_1H,1H,enter_long,4434.50198,1.1283,5.003448584034,0.0,2.0,,,
2025-09-11 12:00:00+00:00,ETHUSD_1H,1H,enter_long,4430.238998000001,1.1294,5.0035119243412005,0.0,2.0,,,
2025-09-11 13:00:00+00:00,ETHUSD_1H,1H,enter_long,4441.466852,1.1265,5.003312408778,0.0,2.0,,,
2025-09-11 14:00:00+00:00,ETHUSD_1H,1H,enter_long,4432.440538,1.1288,5.0033388792944,0.0,2.0,,,
2025-09-11 17:00:00+00:00,ETHUSD_1H,1H,enter_long,4438.1045,1.1274,5.0035190133,0.0,2.0,,,
2025-09-11 19:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4421.70264,7.91135,34.981637180964,-42.656256043051066,,exit_signal_time_stop,0.7025,0.5
2025-09-11 20:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4414.667568,3.955675,17.462990132048397,-49.15658645512784,,exit_signal_time_stop,0.715,0.5
2025-09-11 21:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4427.448615,1.9778375,8.756773900070062,0.7005408182993696,,exit_signal_time_stop,0.7274999999999999,0.5
2025-09-11 21:00:00+00:00,ETHUSD_1H,1H,enter_long,4433.651385,1.1285,5.0033755879725,0.0,2.0,,,
2025-09-11 22:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4452.08136,1.55316875,6.9148336408095,35.109167197367746,,exit_signal_time_stop,0.74,0.5
2025-09-11 22:00:00+00:00,ETHUSD_1H,1H,enter_long,4458.3186399999995,1.1223,5.003571009672,0.0,2.0,,,
2025-09-11 23:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4457.387643,1.3377343750000001,5.962800672741328,21.152931099262815,,exit_signal_time_stop,0.7525,0.5
2025-09-11 23:00:00+00:00,ETHUSD_1H,1H,enter_long,4463.632357,1.1209,5.003285508961301,0.0,2.0,,,
2025-09-12 00:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4510.670319,1.2293171875,5.545044550292808,72.57792499112453,,exit_signal_time_stop,0.7649999999999999,0.5
2025-09-12 00:00:00+00:00,ETHUSD_1H,1H,enter_long,4516.989681,1.1077,5.0034694696437,0.0,2.0,,,
2025-09-12 01:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4496.060553,1.16850859375,5.253685394200877,15.717346728184852,,exit_signal_time_stop,0.7775,0.5
2025-09-12 01:00:00+00:00,ETHUSD_1H,1H,enter_long,4502.359447,1.1113,5.0034720534511,0.0,2.0,,,
2025-09-12 02:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4505.943630000001,2.27980859375,10.272689010627072,31.24890970327946,,exit_signal_time_stop,0.9,0.9
2025-09-12 02:00:00+00:00,ETHUSD_1H,1H,enter_long,4512.25637,1.1089,5.0036410886930005,0.0,2.0,,,
2025-09-12 03:00:00+00:00,ETHUSD_1H,1H,enter_long,4510.114872,1.1094,5.0035214389968,0.0,2.0,,,
2025-09-12 04:00:00+00:00,ETHUSD_1H,1H,enter_long,4525.855882999999,1.1055,5.003333678656499,0.0,2.0,,,
2025-09-12 05:00:00+00:00,ETHUSD_1H,1H,enter_long,4562.301377,1.0967,5.0034759201559,0.0,2.0,,,
2025-09-12 06:00:00+00:00,ETHUSD_1H,1H,enter_long,4543.778420000001,1.1012,5.003608796104,0.0,2.0,,,
2025-09-12 07:00:00+00:00,ETHUSD_1H,1H,enter_long,4530.138879,1.1045,5.0035383918555,0.0,2.0,,,
2025-09-12 08:00:00+00:00,ETHUSD_1H,1H,enter_long,4521.943146,1.1065,5.003530091049,0.0,2.0,,,
2025-09-12 11:00:00+00:00,ETHUSD_1H,1H,enter_long,4524.975267000001,1.1058,5.003717650248601,0.0,2.0,,,
2025-09-12 12:00:00+00:00,ETHUSD_1H,1H,enter_long,4530.599201,1.1044,5.0035937575844,0.0,2.0,,,
2025-09-12 13:00:00+00:00,ETHUSD_1H,1H,enter_long,4544.77912,1.1009,5.0033473332080005,0.0,2.0,,,
2025-09-12 14:00:00+00:00,ETHUSD_1H,1H,enter_long,4551.68395,1.0993,5.003666166235,0.0,2.0,,,
2025-09-12 15:00:00+00:00,ETHUSD_1H,1H,enter_long,4546.9606459999995,1.1004,5.0034754948583995,0.0,2.0,,,
2025-09-12 16:00:00+00:00,ETHUSD_1H,1H,enter_long,4581.344698,1.0921,5.0032865446858,0.0,2.0,,,
2025-09-12 17:00:00+00:00,ETHUSD_1H,1H,enter_long,4619.331270000001,1.0832,5.003659631664001,0.0,2.0,,,
2025-09-12 18:00:00+00:00,ETHUSD_1H,1H,enter_long,4632.14023,1.0802,5.0036378764460006,0.0,2.0,,,
2025-09-12 19:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4662.244143,8.249500000000001,38.461183057678504,934.666127458057,,exit_signal_time_stop,0.7025,0.5
2025-09-12 19:00:00+00:00,ETHUSD_1H,1H,enter_long,4668.7758570000005,1.0717,5.003527085946901,0.0,2.0,,,
2025-09-12 20:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4670.748186000001,4.6606000000000005,21.768488995671607,503.4669875879329,,exit_signal_time_stop,0.715,0.5
2025-09-12 20:00:00+00:00,ETHUSD_1H,1H,enter_long,4677.291814,1.0697,5.003299053435801,0.0,2.0,,,
2025-09-12 21:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4650.212571,2.8651500000000003,13.323556547800651,189.3960170409162,,exit_signal_time_stop,0.7274999999999999,0.5
2025-09-12 21:00:00+00:00,ETHUSD_1H,1H,enter_long,4656.7274290000005,1.0745,5.003653622460501,0.0,2.0,,,
2025-09-12 22:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4694.931246,1.9698250000000002,9.24819294165195,179.28586504183312,,exit_signal_time_stop,0.74,0.5
2025-09-12 22:00:00+00:00,ETHUSD_1H,1H,enter_long,4701.508754,1.0642,5.003345616006801,0.0,2.0,,,
2025-09-12 23:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4711.359738,1.5170125,7.147191614542726,111.06526823426636,,exit_signal_time_stop,0.7525,0.5
2025-09-12 23:00:00+00:00,ETHUSD_1H,1H,enter_long,4717.960262,1.0605,5.003396857851,0.0,2.0,,,
2025-09-13 00:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4704.174771,1.28875625,6.062534637218569,42.77303513883989,,exit_signal_time_stop,0.7649999999999999,0.5
2025-09-13 00:00:00+00:00,ETHUSD_1H,1H,enter_long,4710.7652290000005,1.0621,5.003303749720901,0.0,2.0,,,
2025-09-13 01:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4699.288194,1.175428125,5.523675510708057,12.14283480774136,,exit_signal_time_stop,0.7775,0.5
2025-09-13 01:00:00+00:00,ETHUSD_1H,1H,enter_long,4705.871806,1.0632,5.0032829041391995,0.0,2.0,,,
2025-09-13 02:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4701.916353,2.238628125,10.525842189223226,11.026609183712157,,exit_signal_time_stop,0.9,0.9
2025-09-13 02:00:00+00:00,ETHUSD_1H,1H,enter_long,4708.5036470000005,1.0627,5.0037268256669005,0.0,2.0,,,
2025-09-13 03:00:00+00:00,ETHUSD_1H,1H,enter_long,4761.7709079999995,1.0508,5.0036688701264,0.0,2.0,,,
2025-09-13 04:00:00+00:00,ETHUSD_1H,1H,enter_long,4748.52164,1.0537,5.003517252068001,0.0,2.0,,,
2025-09-13 05:00:00+00:00,ETHUSD_1H,1H,enter_long,4729.678459,1.0579,5.0035268417761,0.0,2.0,,,
2025-09-13 06:00:00+00:00,ETHUSD_1H,1H,enter_long,4716.749415,1.0608,5.003527779432001,0.0,2.0,,,
2025-09-13 07:00:00+00:00,ETHUSD_1H,1H,enter_long,4717.359842000001,1.0607,5.003703584409401,0.0,2.0,,,
2025-09-13 08:00:00+00:00,ETHUSD_1H,1H,enter_long,4735.922826999999,1.0565,5.003502466725499,0.0,2.0,,,
2025-09-13 09:00:00+00:00,ETHUSD_1H,1H,enter_long,4738.284479,1.056,5.0036284098240005,0.0,2.0,,,
2025-09-13 10:00:00+00:00,ETHUSD_1H,1H,enter_long,4724.00449,1.0592,5.003665555808,0.0,2.0,,,
2025-09-13 11:00:00+00:00,ETHUSD_1H,1H,enter_long,4725.625623999999,1.0588,5.003492410691199,0.0,2.0,,,
2025-09-13 12:00:00+00:00,ETHUSD_1H,1H,enter_long,4726.616317,1.0586,5.0035960331762,0.0,2.0,,,
2025-09-13 16:00:00+00:00,ETHUSD_1H,1H,stop,4622.472003,11.6357,53.785697485307104,-1253.858544396601,,stop_loss,0.0,0.0
2025-09-13 16:00:00+00:00,ETHUSD_1H,1H,enter_short,4622.472003,1.0809,4.9964299880427,0.0,2.0,,,
2025-09-14 02:00:00+00:00,ETHUSD_1H,1H,enter_long,4688.959976,1.0671,5.0035891903896,0.0,2.0,,,
