ts,symbol,equity
2025-09-07 11:00:00+00:00,ETHUSD_1H,-6511.934028577336
2025-09-07 12:00:00+00:00,ETHUSD_1H,-6608.330241577338
2025-09-07 13:00:00+00:00,ETHUSD_1H,-6567.379589577338
2025-09-07 14:00:00+00:00,ETHUSD_1H,-6622.926513577334
2025-09-07 15:00:00+00:00,ETHUSD_1H,-6629.413745577337
2025-09-07 20:00:00+00:00,ETHUSD_1H,-6620.291075577332
2025-09-07 22:00:00+00:00,ETHUSD_1H,-6522.171691577338
2025-09-08 09:00:00+00:00,ETHUSD_1H,-6433.073614577338
2025-09-08 10:00:00+00:00,ETHUSD_1H,-6334.447415577334
2025-09-08 12:00:00+00:00,ETHUSD_1H,-6417.767801577336
2025-09-08 14:00:00+00:00,ETHUSD_1H,-6105.569761577334
2025-09-08 15:00:00+00:00,ETHUSD_1H,-5895.849714577338
2025-09-08 19:00:00+00:00,ETHUSD_1H,-6693.272435577339
2025-09-08 20:00:00+00:00,ETHUSD_1H,-6639.550045577337
2025-09-09 00:00:00+00:00,ETHUSD_1H,-6604.174358577339
2025-09-09 01:00:00+00:00,ETHUSD_1H,-6754.191598577332
2025-09-09 02:00:00+00:00,ETHUSD_1H,-6716.687288577334
2025-09-09 06:00:00+00:00,ETHUSD_1H,-5954.741617577333
2025-09-09 07:00:00+00:00,ETHUSD_1H,-5994.881365577334
2025-09-09 08:00:00+00:00,ETHUSD_1H,-6015.255328577336
2025-09-09 09:00:00+00:00,ETHUSD_1H,-6046.475132577335
2025-09-09 14:00:00+00:00,ETHUSD_1H,-6559.371912577339
2025-09-09 15:00:00+00:00,ETHUSD_1H,-6772.741027577341
2025-09-09 16:00:00+00:00,ETHUSD_1H,-6742.028038577334
2025-09-09 17:00:00+00:00,ETHUSD_1H,-6767.875603577336
2025-09-09 18:00:00+00:00,ETHUSD_1H,-6761.692460577339
2025-09-09 19:00:00+00:00,ETHUSD_1H,-6682.832046577332
2025-09-09 20:00:00+00:00,ETHUSD_1H,-6571.839561577334
2025-09-09 21:00:00+00:00,ETHUSD_1H,-6600.221201577337
2025-09-10 00:00:00+00:00,ETHUSD_1H,-6768.179692577333
2025-09-10 01:00:00+00:00,ETHUSD_1H,-6599.815749577337
2025-09-10 02:00:00+00:00,ETHUSD_1H,-6449.494420577337
2025-09-10 03:00:00+00:00,ETHUSD_1H,-6417.463712577339
2025-09-10 06:00:00+00:00,ETHUSD_1H,-6486.187826577337
2025-09-10 07:00:00+00:00,ETHUSD_1H,-6324.007026577337
2025-09-10 08:00:00+00:00,ETHUSD_1H,-6299.477180577335
2025-09-10 09:00:00+00:00,ETHUSD_1H,-6370.63400657734
2025-09-10 10:00:00+00:00,ETHUSD_1H,-6348.536872577337
2025-09-10 11:00:00+00:00,ETHUSD_1H,-6299.882632577335
2025-09-10 12:00:00+00:00,ETHUSD_1H,-5902.438309577335
2025-09-10 13:00:00+00:00,ETHUSD_1H,-5421.166785577339
2025-09-10 15:00:00+00:00,ETHUSD_1H,-5551.114151577336
2025-09-10 19:00:00+00:00,ETHUSD_1H,-6383.30438157734
2025-09-10 20:00:00+00:00,ETHUSD_1H,-6308.701213577334
2025-09-11 02:00:00+00:00,ETHUSD_1H,-5834.829188577334
2025-09-11 03:00:00+00:00,ETHUSD_1H,-5553.445500577332
2025-09-11 04:00:00+00:00,ETHUSD_1H,-5478.538243577338
2025-09-11 05:00:00+00:00,ETHUSD_1H,-5402.110541577338
2025-09-11 06:00:00+00:00,ETHUSD_1H,-5193.201398577332
2025-09-11 07:00:00+00:00,ETHUSD_1H,-5189.045515577333
2025-09-11 08:00:00+00:00,ETHUSD_1H,-5280.272215577334
2025-09-11 09:00:00+00:00,ETHUSD_1H,-5433.5330715773325
2025-09-11 10:00:00+00:00,ETHUSD_1H,-5316.965621577333
2025-09-11 11:00:00+00:00,ETHUSD_1H,-5288.58398157734
2025-09-11 12:00:00+00:00,ETHUSD_1H,-5331.764619577333
2025-09-11 13:00:00+00:00,ETHUSD_1H,-5218.03533357734
2025-09-11 14:00:00+00:00,ETHUSD_1H,-5309.464759577335
2025-09-11 17:00:00+00:00,ETHUSD_1H,-5252.093301577336
2025-09-11 21:00:00+00:00,ETHUSD_1H,-5297.199836577334
2025-09-11 22:00:00+00:00,ETHUSD_1H,-5047.3400415773385
2025-09-11 23:00:00+00:00,ETHUSD_1H,-4993.516288577334
2025-09-12 00:00:00+00:00,ETHUSD_1H,-4453.048772577337
2025-09-12 01:00:00+00:00,ETHUSD_1H,-4601.241478577336
2025-09-12 02:00:00+00:00,ETHUSD_1H,-4500.9934715773325
2025-09-12 03:00:00+00:00,ETHUSD_1H,-4522.685153577336
2025-09-12 04:00:00+00:00,ETHUSD_1H,-4363.24115457734
2025-09-12 05:00:00+00:00,ETHUSD_1H,-3994.0771085773395
2025-09-12 06:00:00+00:00,ETHUSD_1H,-4181.700021577332
2025-09-12 07:00:00+00:00,ETHUSD_1H,-4319.857790577334
2025-09-12 08:00:00+00:00,ETHUSD_1H,-4402.874087577339
2025-09-12 11:00:00+00:00,ETHUSD_1H,-4372.161098577332
2025-09-12 12:00:00+00:00,ETHUSD_1H,-4315.1950925773335
2025-09-12 13:00:00+00:00,ETHUSD_1H,-4171.563721577333
2025-09-12 14:00:00+00:00,ETHUSD_1H,-4101.623251577336
2025-09-12 15:00:00+00:00,ETHUSD_1H,-4149.466587577339
2025-09-12 16:00:00+00:00,ETHUSD_1H,-3801.183319577333
2025-09-12 17:00:00+00:00,ETHUSD_1H,-3416.4093715773324
2025-09-12 18:00:00+00:00,ETHUSD_1H,-3286.66473157734
2025-09-12 19:00:00+00:00,ETHUSD_1H,-2915.574788577334
2025-09-12 20:00:00+00:00,ETHUSD_1H,-2829.314875577332
2025-09-12 21:00:00+00:00,ETHUSD_1H,-3037.6158405773335
2025-09-12 22:00:00+00:00,ETHUSD_1H,-2584.0164155773336
2025-09-12 23:00:00+00:00,ETHUSD_1H,-2417.3756435773375
2025-09-13 00:00:00+00:00,ETHUSD_1H,-2490.2556405773335
2025-09-13 01:00:00+00:00,ETHUSD_1H,-2539.822147577337
2025-09-13 02:00:00+00:00,ETHUSD_1H,-2513.1636785773358
2025-09-13 03:00:00+00:00,ETHUSD_1H,-1973.6084295773405
2025-09-13 04:00:00+00:00,ETHUSD_1H,-2107.813041577338
2025-09-13 05:00:00+00:00,ETHUSD_1H,-2298.6795705773375
2025-09-13 06:00:00+00:00,ETHUSD_1H,-2429.640566577338
2025-09-13 07:00:00+00:00,ETHUSD_1H,-2423.457423577332
2025-09-13 08:00:00+00:00,ETHUSD_1H,-2235.4290585773397
2025-09-13 09:00:00+00:00,ETHUSD_1H,-2211.507390577334
2025-09-13 10:00:00+00:00,ETHUSD_1H,-2356.1523915773378
2025-09-13 11:00:00+00:00,ETHUSD_1H,-2339.731585577339
2025-09-13 12:00:00+00:00,ETHUSD_1H,-2329.696648577332
2025-09-13 16:00:00+00:00,ETHUSD_1H,-3318.9995285773357
2025-09-14 02:00:00+00:00,ETHUSD_1H,-2711.1256175773333
2025-09-14 05:00:00+00:00,ETHUSD_1H,-2780.052457577335
2025-09-14 06:00:00+00:00,ETHUSD_1H,-2881.314094577333
2025-09-14 13:00:00+00:00,ETHUSD_1H,-3427.559301577336
2025-09-14 14:00:00+00:00,ETHUSD_1H,-3538.0449715773325
2025-09-14 15:00:00+00:00,ETHUSD_1H,-3738.1355335773396
2025-09-14 16:00:00+00:00,ETHUSD_1H,-3590.6523685773377
2025-09-14 18:00:00+00:00,ETHUSD_1H,-3519.9009945773328
2025-09-14 23:00:00+00:00,ETHUSD_1H,-3519.4955425773333
2025-09-15 00:00:00+00:00,ETHUSD_1H,-3550.1071685773377
2025-09-15 03:00:00+00:00,ETHUSD_1H,-3197.56665457734
2025-09-15 04:00:00+00:00,ETHUSD_1H,-3132.8970605773393
2025-09-15 05:00:00+00:00,ETHUSD_1H,-2930.373786577334
2025-09-15 07:00:00+00:00,ETHUSD_1H,-3586.395122577337
2025-09-15 08:00:00+00:00,ETHUSD_1H,-4471.395475577332
2025-09-15 09:00:00+00:00,ETHUSD_1H,-4315.49918157734
2025-09-15 10:00:00+00:00,ETHUSD_1H,-4277.1839675773335
2025-09-15 11:00:00+00:00,ETHUSD_1H,-4269.987194577333
2025-09-15 12:00:00+00:00,ETHUSD_1H,-4433.080261577335
2025-09-15 13:00:00+00:00,ETHUSD_1H,-4421.9303315773395
2025-09-15 14:00:00+00:00,ETHUSD_1H,-4468.0504965773325
2025-09-15 15:00:00+00:00,ETHUSD_1H,-4584.820672577337
2025-09-15 16:00:00+00:00,ETHUSD_1H,-4631.853104577341
2025-09-15 17:00:00+00:00,ETHUSD_1H,-4489.94490457734
2025-09-15 18:00:00+00:00,ETHUSD_1H,-4579.144344577333
2025-09-15 19:00:00+00:00,ETHUSD_1H,-4650.909348577332
2025-09-15 20:00:00+00:00,ETHUSD_1H,-4474.335002577341
2025-09-15 21:00:00+00:00,ETHUSD_1H,-4340.231753577335
2025-09-15 22:00:00+00:00,ETHUSD_1H,-4444.432917577334
2025-09-15 23:00:00+00:00,ETHUSD_1H,-4344.286273577332
2025-09-16 00:00:00+00:00,ETHUSD_1H,-4446.054725577332
2025-09-16 01:00:00+00:00,ETHUSD_1H,-4401.556368577338
2025-09-16 03:00:00+00:00,ETHUSD_1H,-4371.24883157734
2025-09-16 04:00:00+00:00,ETHUSD_1H,-4387.7710005773315
2025-09-16 05:00:00+00:00,ETHUSD_1H,-4287.725719577333
2025-09-16 14:00:00+00:00,ETHUSD_1H,-5126.909996577332
2025-09-16 21:00:00+00:00,ETHUSD_1H,-4500.89210857734
2025-09-16 22:00:00+00:00,ETHUSD_1H,-4372.363824577336
2025-09-17 00:00:00+00:00,ETHUSD_1H,-4440.277034577335
2025-09-17 01:00:00+00:00,ETHUSD_1H,-4431.154364577338
2025-09-17 02:00:00+00:00,ETHUSD_1H,-4266.844941577338
2025-09-17 04:00:00+00:00,ETHUSD_1H,-4808.427450577332
2025-09-17 06:00:00+00:00,ETHUSD_1H,-4114.5977155773335
2025-09-17 07:00:00+00:00,ETHUSD_1H,-4132.538966577338
2025-09-17 10:00:00+00:00,ETHUSD_1H,-4741.22378157734
2025-09-17 15:00:00+00:00,ETHUSD_1H,-4686.791850577331
2025-09-17 16:00:00+00:00,ETHUSD_1H,-4710.510792577334
2025-09-17 17:00:00+00:00,ETHUSD_1H,-5178.098311577334
2025-09-17 18:00:00+00:00,ETHUSD_1H,-5026.053811577334
2025-09-17 19:00:00+00:00,ETHUSD_1H,-4391.52143157734
2025-09-17 21:00:00+00:00,ETHUSD_1H,-4277.690782577335
2025-09-17 22:00:00+00:00,ETHUSD_1H,-3699.7189565773397
2025-09-17 23:00:00+00:00,ETHUSD_1H,-3658.9710305773356
2025-09-18 00:00:00+00:00,ETHUSD_1H,-3714.0111395773383
2025-09-18 01:00:00+00:00,ETHUSD_1H,-3361.9774405773337
2025-09-18 02:00:00+00:00,ETHUSD_1H,-3419.5516245773365
2025-09-18 03:00:00+00:00,ETHUSD_1H,-3425.532041577338
2025-09-18 04:00:00+00:00,ETHUSD_1H,-3443.878744577333
2025-09-18 05:00:00+00:00,ETHUSD_1H,-3672.3509465773327
2025-09-18 08:00:00+00:00,ETHUSD_1H,-3544.126751577336
