ts,symbol,tf,action,price,size,fee,pnl,reasons,reason,confidence,urgency
2025-08-18 02:00:00+00:00,BTCUSD_1H,1H,enter_short,115441.17457199999,0.0433,4.998602858967599,0.0,2.0,,,
2025-08-18 03:00:00+00:00,BTCUSD_1H,1H,enter_short,115316.332023,0.0433,4.9931971765959,0.0,2.0,,,
2025-08-18 04:00:00+00:00,BTCUSD_1H,1H,enter_short,115476.699687,0.0433,5.0001410964471,0.0,2.0,,,
2025-08-18 05:00:00+00:00,BTCUSD_1H,1H,enter_short,115691.75904,0.0432,4.997883990528001,0.0,2.0,,,
2025-08-18 06:00:00+00:00,BTCUSD_1H,1H,enter_short,115246.091226,0.0434,5.0016803592084,0.0,2.0,,,
2025-08-18 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115364.218464,0.2361,27.237491979350402,252.2574531340507,,exit_signal_time_stop,0.7066666666666667,0.5
2025-08-18 07:00:00+00:00,BTCUSD_1H,1H,enter_short,115202.821536,0.0434,4.9998024546624,0.0,2.0,,,
2025-08-18 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115287.524816,0.13975,16.111431593036002,133.34435053742462,,exit_signal_time_stop,0.7233333333333333,0.5
2025-08-18 08:00:00+00:00,BTCUSD_1H,1H,enter_short,115126.235184,0.0434,4.9964786069856,0.0,2.0,,,
2025-08-18 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115188.76573300001,0.091575,10.548411221999476,72.21605328003602,,exit_signal_time_stop,0.74,0.5
2025-08-18 09:00:00+00:00,BTCUSD_1H,1H,enter_short,115027.614267,0.0434,4.9921984591878,0.0,2.0,,,
2025-08-18 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115216.204927,0.0674875,7.775653630010914,30.759237222742808,,exit_signal_time_stop,0.7566666666666666,0.5
2025-08-18 10:00:00+00:00,BTCUSD_1H,1H,enter_short,115055.015073,0.0434,4.993387654168201,0.0,2.0,,,
2025-08-18 11:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115096.020857,0.05544375,6.381355006390294,18.545254310634643,,exit_signal_time_stop,0.7733333333333333,0.5
2025-08-18 11:00:00+00:00,BTCUSD_1H,1H,enter_short,114934.999143,0.0435,4.9996724627205,0.0,2.0,,,
2025-08-18 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115660.38563599999,0.09894375,11.443872281271975,-44.29955785054605,,exit_signal_time_stop,0.9,0.9
2025-08-18 12:00:00+00:00,BTCUSD_1H,1H,enter_short,115498.574364,0.0433,5.0010882699612,0.0,2.0,,,
2025-08-18 13:00:00+00:00,BTCUSD_1H,1H,enter_short,114823.5672,0.0435,4.994825173200001,0.0,2.0,,,
2025-08-18 14:00:00+00:00,BTCUSD_1H,1H,enter_short,115610.665845,0.0432,4.994380764504,0.0,2.0,,,
2025-08-18 19:00:00+00:00,BTCUSD_1H,1H,enter_long,116446.985871,0.043,5.007220392452999,0.0,2.0,,,
2025-08-18 20:00:00+00:00,BTCUSD_1H,1H,enter_long,116548.236697,0.0429,4.9999193543013005,0.0,2.0,,,
2025-08-18 21:00:00+00:00,BTCUSD_1H,1H,enter_long,116807.7082,0.0428,4.99936991096,0.0,2.0,,,
2025-08-18 22:00:00+00:00,BTCUSD_1H,1H,enter_long,116539.190369,0.0429,4.9995312668301,0.0,2.0,,,
2025-08-19 00:00:00+00:00,BTCUSD_1H,1H,enter_long,116698.792012,0.0429,5.006378177314801,0.0,2.0,,,
2025-08-19 03:00:00+00:00,BTCUSD_1H,1H,enter_short,114784.55452800001,0.0435,4.993128121968001,0.0,2.0,,,
2025-08-19 05:00:00+00:00,BTCUSD_1H,1H,enter_short,114925.146045,0.0435,4.9992438529575,0.0,2.0,,,
2025-08-19 06:00:00+00:00,BTCUSD_1H,1H,enter_short,114977.46939299999,0.0435,5.001519918595499,0.0,2.0,,,
2025-08-19 07:00:00+00:00,BTCUSD_1H,1H,enter_short,114940.125552,0.0435,4.999895461512,0.0,2.0,,,
2025-08-19 14:00:00+00:00,BTCUSD_1H,1H,enter_short,113806.569597,0.0439,4.9961084053083,0.0,2.0,,,
2025-08-19 15:00:00+00:00,BTCUSD_1H,1H,enter_short,113712.255663,0.0439,4.9919680236057005,0.0,2.0,,,
2025-08-19 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113454.632689,0.1309,14.8512114189901,139.72047298339865,,exit_signal_time_stop,0.7066666666666667,0.5
2025-08-19 16:00:00+00:00,BTCUSD_1H,1H,enter_short,113295.907311,0.0441,4.9963495124151,0.0,2.0,,,
2025-08-19 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113586.05462000001,0.0875,9.93877977925,54.86092294429872,,exit_signal_time_stop,0.7233333333333333,0.5
2025-08-19 17:00:00+00:00,BTCUSD_1H,1H,enter_short,113427.14538,0.0441,5.002137111258,0.0,2.0,,,
2025-08-19 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113113.874325,0.0658,7.442892930585,54.9959761411502,,exit_signal_time_stop,0.74,0.5
2025-08-19 18:00:00+00:00,BTCUSD_1H,1H,enter_short,112955.625675,0.0442,4.992638654835001,0.0,2.0,,,
2025-08-19 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113184.57377999999,0.055,6.225151557899999,20.112222880575064,,exit_signal_time_stop,0.7566666666666666,0.5
2025-08-19 19:00:00+00:00,BTCUSD_1H,1H,enter_short,113026.22622,0.0442,4.995759198924,0.0,2.0,,,
2025-08-19 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113639.772196,0.049600000000000005,5.636532700921601,-16.02121106931274,,exit_signal_time_stop,0.7733333333333333,0.5
2025-08-19 20:00:00+00:00,BTCUSD_1H,1H,enter_short,113480.78780399999,0.044,4.993154663375999,0.0,2.0,,,
2025-08-19 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113481.741652,0.0936,10.6218910186272,-8.224865398913494,,exit_signal_time_stop,0.9,0.9
2025-08-19 21:00:00+00:00,BTCUSD_1H,1H,enter_short,113322.978348,0.0441,4.9975433451468,0.0,2.0,,,
2025-08-19 22:00:00+00:00,BTCUSD_1H,1H,enter_short,113078.109876,0.0442,4.998052456519201,0.0,2.0,,,
2025-08-19 23:00:00+00:00,BTCUSD_1H,1H,enter_short,112777.190667,0.0443,4.9960295465481,0.0,2.0,,,
2025-08-20 00:00:00+00:00,BTCUSD_1H,1H,enter_short,113117.7621,0.0442,4.999805084820001,0.0,2.0,,,
2025-08-20 01:00:00+00:00,BTCUSD_1H,1H,enter_short,112916.57303099999,0.0442,4.990912527970201,0.0,2.0,,,
2025-08-20 02:00:00+00:00,BTCUSD_1H,1H,enter_short,113359.19298,0.0441,4.999140410418001,0.0,2.0,,,
2025-08-20 03:00:00+00:00,BTCUSD_1H,1H,enter_short,113442.46464899999,0.044,4.991468444555999,0.0,2.0,,,
2025-08-20 07:00:00+00:00,BTCUSD_1H,1H,enter_short,113412.45567,0.0441,5.0014892950470005,0.0,2.0,,,
2025-08-20 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113854.282248,0.17659999999999998,20.1066662449968,-119.44568948414516,,exit_signal_time_stop,0.7066666666666667,0.5
2025-08-20 11:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113747.527572,0.08829999999999999,10.043906684607599,-50.29640685127286,,exit_signal_time_stop,0.7233333333333333,0.5
2025-08-20 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113745.08586400001,0.044149999999999995,5.021845540895599,-25.0404020174365,,exit_signal_time_stop,0.74,0.5
2025-08-20 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112753.602311,0.022074999999999997,2.489035771015325,9.36679842375703,,exit_signal_time_stop,0.7566666666666666,0.5
2025-08-20 13:00:00+00:00,BTCUSD_1H,1H,enter_short,112595.857689,0.0444,4.9992560813916,0.0,2.0,,,
2025-08-20 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113535.88952900001,0.0332375,3.7736491282201383,-24.819802804797835,,exit_signal_time_stop,0.7733333333333333,0.5
2025-08-20 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113426.432963,0.0332375,3.770011065607713,-21.18174019237257,,exit_signal_time_stop,0.9,0.9
2025-08-20 15:00:00+00:00,BTCUSD_1H,1H,enter_short,113267.747037,0.0441,4.9951076443317,0.0,2.0,,,
2025-08-20 19:00:00+00:00,BTCUSD_1H,1H,enter_long,114359.29551,0.0438,5.008937143338,0.0,2.0,,,
2025-08-20 20:00:00+00:00,BTCUSD_1H,1H,enter_long,114462.56775,0.0437,5.002014210675001,0.0,2.0,,,
2025-08-20 21:00:00+00:00,BTCUSD_1H,1H,enter_long,114442.713862,0.0437,5.0011465957694,0.0,2.0,,,
2025-08-20 22:00:00+00:00,BTCUSD_1H,1H,enter_long,114683.432247,0.0436,5.000197645969201,0.0,2.0,,,
2025-08-20 23:00:00+00:00,BTCUSD_1H,1H,enter_long,114355.9932,0.0438,5.0087925021599995,0.0,2.0,,,
2025-08-21 00:00:00+00:00,BTCUSD_1H,1H,enter_long,114371.554085,0.0437,4.9980369135145,0.0,2.0,,,
2025-08-21 01:00:00+00:00,BTCUSD_1H,1H,enter_long,114800.12387400001,0.0436,5.0052854009064,0.0,2.0,,,
2025-08-21 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113487.443142,0.15294999999999997,17.357904428568897,-154.30077759735244,,exit_signal_time_stop,0.7066666666666667,0.5
2025-08-21 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113273.572956,0.07647499999999999,8.662596491810099,-93.50611127302622,,exit_signal_time_stop,0.7233333333333333,0.5
2025-08-21 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113239.137078,0.038237499999999994,4.329981504020024,-48.06979752153826,,exit_signal_time_stop,0.74,0.5
2025-08-21 11:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113042.065125,0.019118749999999997,2.161222982608593,-27.802668162187995,,exit_signal_time_stop,0.7566666666666666,0.5
2025-08-21 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112994.36853600001,0.009559374999999998,1.0801555417238249,-14.357283661565726,,exit_signal_time_stop,0.7733333333333333,0.5
2025-08-21 12:00:00+00:00,BTCUSD_1H,1H,enter_short,112994.36853600001,0.0442,4.994351089291201,0.0,2.0,,,
2025-08-21 15:00:00+00:00,BTCUSD_1H,1H,enter_short,112683.506292,0.0443,4.9918793287356005,0.0,2.0,,,
2025-08-21 16:00:00+00:00,BTCUSD_1H,1H,enter_short,112276.28154899999,0.0445,4.996294528930499,0.0,2.0,,,
2025-08-21 17:00:00+00:00,BTCUSD_1H,1H,enter_short,112310.97724499999,0.0445,4.9978384874024995,0.0,2.0,,,
2025-08-21 18:00:00+00:00,BTCUSD_1H,1H,enter_short,112492.31022300001,0.0444,4.994658573901201,0.0,2.0,,,
2025-08-21 19:00:00+00:00,BTCUSD_1H,1H,enter_short,112081.77779699999,0.0446,4.998847289746199,0.0,2.0,,,
2025-08-21 20:00:00+00:00,BTCUSD_1H,1H,enter_short,112333.47148800001,0.0445,4.998839481216001,0.0,2.0,,,
2025-08-21 22:00:00+00:00,BTCUSD_1H,1H,enter_short,112392.240321,0.0445,5.0014546942845,0.0,2.0,,,
2025-08-21 23:00:00+00:00,BTCUSD_1H,1H,enter_short,112401.56379,0.0445,5.0018695886549995,0.0,2.0,,,
2025-08-22 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112882.772667,0.19999999999999996,22.576554533399996,-88.53800231864442,,exit_signal_time_stop,0.7066666666666667,0.5
2025-08-22 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113196.572173,0.09999999999999998,11.319657217299996,-75.64895175932178,,exit_signal_time_stop,0.7233333333333333,0.5
2025-08-22 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112969.943644,0.04999999999999999,5.648497182199999,-26.49304942966118,,exit_signal_time_stop,0.74,0.5
2025-08-22 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112877.96930699999,0.024999999999999994,2.8219492326749993,-10.947166289830419,,exit_signal_time_stop,0.7566666666666666,0.5
2025-08-22 05:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113270.173658,0.012499999999999997,1.4158771707249997,-10.376137532415303,,exit_signal_time_stop,0.7733333333333333,0.5
2025-08-22 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113034.048486,0.012499999999999997,1.4129256060749997,-7.424572882415303,,exit_signal_time_stop,0.9,0.9
2025-08-22 10:00:00+00:00,BTCUSD_1H,1H,enter_short,112412.905845,0.0444,4.991133019518,0.0,2.0,,,
2025-08-22 11:00:00+00:00,BTCUSD_1H,1H,enter_short,112206.680304,0.0445,4.993197273528,0.0,2.0,,,
2025-08-22 12:00:00+00:00,BTCUSD_1H,1H,enter_short,112230.073917,0.0445,4.9942382893065,0.0,2.0,,,
2025-08-22 14:00:00+00:00,BTCUSD_1H,1H,stop,115886.693941,0.13340000000000002,15.459284971729403,-480.7163893769046,,stop_loss,0.0,0.0
2025-08-22 14:00:00+00:00,BTCUSD_1H,1H,enter_long,115886.693941,0.0432,5.006305178251201,0.0,2.0,,,
2025-08-22 15:00:00+00:00,BTCUSD_1H,1H,enter_long,116448.29678799999,0.043,5.0072767618839995,0.0,2.0,,,
2025-08-22 16:00:00+00:00,BTCUSD_1H,1H,enter_long,116220.887713,0.0431,5.009120260430301,0.0,2.0,,,
2025-08-22 17:00:00+00:00,BTCUSD_1H,1H,enter_long,117087.694053,0.0427,4.9996445360631006,0.0,2.0,,,
2025-08-22 18:00:00+00:00,BTCUSD_1H,1H,enter_long,116875.635716,0.0428,5.0022772086447995,0.0,2.0,,,
2025-08-22 19:00:00+00:00,BTCUSD_1H,1H,enter_long,116730.604265,0.0429,5.0077429229685,0.0,2.0,,,
2025-08-22 20:00:00+00:00,BTCUSD_1H,1H,enter_long,117126.120933,0.0427,5.0012853638391,0.0,2.0,,,
2025-08-22 21:00:00+00:00,BTCUSD_1H,1H,enter_long,117093.348008,0.0427,4.999885959941601,0.0,2.0,,,
2025-08-22 22:00:00+00:00,BTCUSD_1H,1H,enter_long,116815.253478,0.0428,4.9996928488584,0.0,2.0,,,
2025-08-22 23:00:00+00:00,BTCUSD_1H,1H,enter_long,116990.516076,0.0428,5.0071940880528,0.0,2.0,,,
2025-08-23 00:00:00+00:00,BTCUSD_1H,1H,enter_long,116903.81542799999,0.0428,5.0034833003184,0.0,2.0,,,
2025-08-23 01:00:00+00:00,BTCUSD_1H,1H,enter_long,116477.97755,0.043,5.008553034649999,0.0,2.0,,,
2025-08-23 02:00:00+00:00,BTCUSD_1H,1H,enter_long,115963.367575,0.0431,4.998021142482499,0.0,2.0,,,
2025-08-23 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115428.893175,0.27880000000000005,32.18157541719001,-343.66588600234485,,exit_signal_time_stop,0.7066666666666667,0.5
2025-08-23 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115803.730605,0.13940000000000002,16.143040046337006,-119.58060525917247,,exit_signal_time_stop,0.7233333333333333,0.5
2025-08-23 04:00:00+00:00,BTCUSD_1H,1H,enter_long,115965.96939500001,0.0431,4.998133280924501,0.0,2.0,,,
2025-08-23 05:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115810.106139,0.09125000000000001,10.567672185183751,-62.70478107658843,,exit_signal_time_stop,0.74,0.5
2025-08-23 05:00:00+00:00,BTCUSD_1H,1H,enter_long,115972.353861,0.0431,4.9984084514091,0.0,2.0,,,
2025-08-23 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115638.996,0.06717500000000001,7.768049556300002,-46.34315253471806,,exit_signal_time_stop,0.7566666666666666,0.5
2025-08-23 06:00:00+00:00,BTCUSD_1H,1H,enter_long,115801.004,0.0432,5.0026033728,0.0,2.0,,,
2025-08-23 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115681.026558,0.05518750000000001,6.384146653169625,-24.351387647733734,,exit_signal_time_stop,0.7733333333333333,0.5
2025-08-23 07:00:00+00:00,BTCUSD_1H,1H,enter_long,115843.093442,0.0432,5.0044216366944,0.0,2.0,,,
2025-08-23 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115610.655852,0.09838750000000002,11.374643402638652,-38.276274873108804,,exit_signal_time_stop,0.9,0.9
2025-08-23 08:00:00+00:00,BTCUSD_1H,1H,enter_long,115772.624148,0.0432,5.0013773631936,0.0,2.0,,,
2025-08-23 09:00:00+00:00,BTCUSD_1H,1H,enter_long,115790.34654500001,0.0432,5.002142970744001,0.0,2.0,,,
2025-08-23 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114903.31134,0.0432,4.963823049888,-37.93711708079959,,exit_signal_time_stop,0.7066666666666667,0.5
2025-08-23 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115197.755085,0.0216,2.488271509836,-12.60857364839986,,exit_signal_time_stop,0.7233333333333333,0.5
2025-08-23 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115303.101291,0.0108,1.2452734939428,-5.1665477993999085,,exit_signal_time_stop,0.74,0.5
2025-08-23 23:00:00+00:00,BTCUSD_1H,1H,enter_long,115464.63870899999,0.0433,4.9996188560996995,0.0,2.0,,,
2025-08-24 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115249.259007,0.027049999999999998,3.1174924561393498,-7.536992781600325,,exit_signal_time_stop,0.7566666666666666,0.5
2025-08-24 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115341.66427800001,0.013524999999999999,1.55999600935995,-2.51871510052502,,exit_signal_time_stop,0.7733333333333333,0.5
2025-08-24 01:00:00+00:00,BTCUSD_1H,1H,enter_long,115503.255722,0.0433,5.0012909727626,0.0,2.0,,,
2025-08-24 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114874.541493,0.056825,6.5277458203397245,-36.05987688334996,,exit_signal_time_stop,0.9,0.9
2025-08-24 06:00:00+00:00,BTCUSD_1H,1H,enter_short,114730.23258000001,0.0435,4.99076511723,0.0,2.0,,,
2025-08-24 07:00:00+00:00,BTCUSD_1H,1H,enter_short,114756.71403,0.0435,4.991917060305,0.0,2.0,,,
2025-08-24 08:00:00+00:00,BTCUSD_1H,1H,enter_short,114709.896825,0.0436,5.00135150157,0.0,2.0,,,
2025-08-24 09:00:00+00:00,BTCUSD_1H,1H,enter_short,114712.48501199999,0.0436,5.0014643465232,0.0,2.0,,,
2025-08-24 10:00:00+00:00,BTCUSD_1H,1H,enter_short,114658.98249000001,0.0436,4.999131636564001,0.0,2.0,,,
2025-08-24 11:00:00+00:00,BTCUSD_1H,1H,enter_short,114617.14179899999,0.0436,4.9973073824364,0.0,2.0,,,
2025-08-24 12:00:00+00:00,BTCUSD_1H,1H,enter_short,114545.991639,0.0436,4.9942052354604005,0.0,2.0,,,
2025-08-24 13:00:00+00:00,BTCUSD_1H,1H,enter_short,114445.012374,0.0437,5.0012470407438006,0.0,2.0,,,
2025-08-24 14:00:00+00:00,BTCUSD_1H,1H,enter_short,114386.24354099999,0.0437,4.9986788427416995,0.0,2.0,,,
2025-08-24 15:00:00+00:00,BTCUSD_1H,1H,enter_short,114288.322134,0.0437,4.9943996772558,0.0,2.0,,,
2025-08-24 16:00:00+00:00,BTCUSD_1H,1H,enter_short,114149.649273,0.0438,4.9997546381574,0.0,2.0,,,
2025-08-24 17:00:00+00:00,BTCUSD_1H,1H,enter_short,114291.949593,0.0437,4.994558197214101,0.0,2.0,,,
2025-08-24 18:00:00+00:00,BTCUSD_1H,1H,enter_short,114502.302243,0.0436,4.9923003777948,0.0,2.0,,,
2025-08-24 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112666.91167,0.28359999999999996,31.952336149611998,526.2043773863043,,exit_signal_time_stop,0.7066666666666667,0.5
2025-08-24 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112843.225003,0.14179999999999998,16.0011693054254,238.10095807375237,,exit_signal_time_stop,0.7233333333333333,0.5
2025-08-24 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113054.85303900001,0.07089999999999999,8.0155890804651,104.04605128447554,,exit_signal_time_stop,0.74,0.5
2025-08-24 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113513.673989,0.035449999999999995,4.02405974291005,35.75782296473798,,exit_signal_time_stop,0.7566666666666666,0.5
2025-08-24 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113557.4346,0.017724999999999998,2.0128055282849995,17.10325465239416,,exit_signal_time_stop,0.7733333333333333,0.5
2025-08-25 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112706.899642,0.017724999999999998,1.99772979615445,32.178986782943966,,exit_signal_time_stop,0.9,0.9
2025-08-25 06:00:00+00:00,BTCUSD_1H,1H,enter_short,111824.50801199999,0.0447,4.998555508136399,0.0,2.0,,,
2025-08-25 07:00:00+00:00,BTCUSD_1H,1H,enter_short,111401.504322,0.0449,5.0019275440578,0.0,2.0,,,
2025-08-25 08:00:00+00:00,BTCUSD_1H,1H,enter_short,111309.248946,0.0449,4.9977852776754,0.0,2.0,,,
2025-08-25 09:00:00+00:00,BTCUSD_1H,1H,enter_short,111683.446824,0.0447,4.9922500730328,0.0,2.0,,,
2025-08-25 10:00:00+00:00,BTCUSD_1H,1H,enter_short,110873.03451,0.0451,5.000373856401,0.0,2.0,,,
2025-08-25 11:00:00+00:00,BTCUSD_1H,1H,enter_short,111111.48747600001,0.045,5.00001693642,0.0,2.0,,,
2025-08-25 12:00:00+00:00,BTCUSD_1H,1H,enter_short,111483.696747,0.0448,4.9944696142656,0.0,2.0,,,
2025-08-25 13:00:00+00:00,BTCUSD_1H,1H,enter_short,111395.188746,0.0449,5.0016439746954005,0.0,2.0,,,
2025-08-25 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110770.905394,0.1795,19.883377518223,110.1338741191996,,exit_signal_time_stop,0.7066666666666667,0.5
2025-08-25 19:00:00+00:00,BTCUSD_1H,1H,enter_short,110615.934606,0.0452,4.9998402441911995,0.0,2.0,,,
2025-08-25 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109649.08066600001,0.11234999999999999,12.3190742128251,177.60160544159936,,exit_signal_time_stop,0.7233333333333333,0.5
2025-08-25 20:00:00+00:00,BTCUSD_1H,1H,enter_short,109495.679334,0.0456,4.9930029776304,0.0,2.0,,,
2025-08-25 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109973.317473,0.07897499999999999,8.685142747430174,59.6966505183757,,exit_signal_time_stop,0.74,0.5
2025-08-25 21:00:00+00:00,BTCUSD_1H,1H,enter_short,109819.462527,0.0455,4.9967855449785,0.0,2.0,,,
2025-08-25 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110238.142721,0.062237499999999994,6.860946407598237,9.866063865288421,,exit_signal_time_stop,0.7566666666666666,0.5
2025-08-25 22:00:00+00:00,BTCUSD_1H,1H,enter_short,110083.917279,0.0454,4.997809844466601,0.0,2.0,,,
2025-08-25 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110204.82941800001,0.05381875,5.931086163239988,3.224994725075118,,exit_signal_time_stop,0.7733333333333333,0.5
2025-08-25 23:00:00+00:00,BTCUSD_1H,1H,enter_short,110050.650582,0.0454,4.996299536422801,0.0,2.0,,,
2025-08-26 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109181.853836,0.09921875,10.832887060290625,97.72363409723758,,exit_signal_time_stop,0.9,0.9
2025-08-26 00:00:00+00:00,BTCUSD_1H,1H,enter_short,109029.106164,0.0458,4.9935330623112,0.0,2.0,,,
2025-08-26 01:00:00+00:00,BTCUSD_1H,1H,enter_short,109838.149437,0.0455,4.9976357993835,0.0,2.0,,,
2025-08-26 02:00:00+00:00,BTCUSD_1H,1H,enter_short,109651.320309,0.0456,5.0001002060904005,0.0,2.0,,,
2025-08-26 03:00:00+00:00,BTCUSD_1H,1H,enter_short,109823.04002100001,0.0455,4.9969483209555,0.0,2.0,,,
2025-08-26 11:00:00+00:00,BTCUSD_1H,1H,enter_short,109799.0868,0.0455,4.9958584494,0.0,2.0,,,
2025-08-26 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110158.116742,0.11395,12.5525174027509,-60.47948368060049,,exit_signal_time_stop,0.7066666666666667,0.5
2025-08-26 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110427.245,0.056975,6.291592283875,-45.573324339850075,,exit_signal_time_stop,0.7233333333333333,0.5
2025-08-26 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109733.819942,0.0284875,3.126042195597725,-3.032715830150224,,exit_signal_time_stop,0.74,0.5
2025-08-26 15:00:00+00:00,BTCUSD_1H,1H,enter_short,109580.300058,0.0456,4.9968616826448,0.0,2.0,,,
2025-08-26 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110236.37148199999,0.03704375,4.083568586086337,-23.633004880149976,,exit_signal_time_stop,0.7566666666666666,0.5
2025-08-26 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110070.385373,0.018521875,2.0387099190805342,-8.742128477440792,,exit_signal_time_stop,0.7733333333333333,0.5
2025-08-26 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110788.637798,0.018521875,2.0520133007148313,-22.045510111737645,,exit_signal_time_stop,0.9,0.9
2025-08-26 19:00:00+00:00,BTCUSD_1H,1H,enter_long,111203.04768199999,0.045,5.00413714569,0.0,2.0,,,
2025-08-26 20:00:00+00:00,BTCUSD_1H,1H,enter_long,111423.621976,0.0449,5.0029206267224,0.0,2.0,,,
2025-08-26 21:00:00+00:00,BTCUSD_1H,1H,enter_long,111678.12,0.0448,5.003179776,0.0,2.0,,,
2025-08-26 22:00:00+00:00,BTCUSD_1H,1H,enter_long,111995.38192799999,0.0447,5.006193572181599,0.0,2.0,,,
2025-08-26 23:00:00+00:00,BTCUSD_1H,1H,enter_long,111866.261607,0.0447,5.0004218938328995,0.0,2.0,,,
2025-08-27 04:00:00+00:00,BTCUSD_1H,1H,enter_long,111654.20327000001,0.0448,5.002108306496001,0.0,2.0,,,
2025-08-27 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110670.026715,0.13445,14.87958509183175,-129.89556862969897,,exit_signal_time_stop,0.7066666666666667,0.5
2025-08-27 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110730.494358,0.067225,7.443857483216549,-60.882847014174736,,exit_signal_time_stop,0.7233333333333333,0.5
2025-08-27 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110898.966345,0.0336125,3.727591506271312,-24.778658844049964,,exit_signal_time_stop,0.74,0.5
2025-08-27 11:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111245.08389299999,0.01680625,1.8696126911767308,-6.572391380950071,,exit_signal_time_stop,0.7566666666666666,0.5
2025-08-27 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111273.603915,0.008403125,0.9350460028982343,-3.0465383806061888,,exit_signal_time_stop,0.7733333333333333,0.5
2025-08-27 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111433.53188699999,0.008403125,0.9363898976379467,-1.7026436408937697,,exit_signal_time_stop,0.9,0.9
2025-08-27 13:00:00+00:00,BTCUSD_1H,1H,enter_long,111589.648113,0.0448,4.9992162354624,0.0,2.0,,,
2025-08-27 14:00:00+00:00,BTCUSD_1H,1H,enter_long,111902.116688,0.0447,5.0020246159536,0.0,2.0,,,
