ts,symbol,tf,action,price,size,fee,pnl,reasons,reason,confidence,urgency
2025-08-17 14:00:00+00:00,BTCUSD_1H,1H,enter_long,118302.623909,0.0423,5.0042009913507,0.0,2.0,,,
2025-08-17 15:00:00+00:00,BTCUSD_1H,1H,enter_long,118385.01153999999,0.0423,5.007685988142,0.0,2.0,,,
2025-08-17 18:00:00+00:00,BTCUSD_1H,1H,enter_short,117549.237894,0.0425,4.995842610495,0.0,2.0,,,
2025-08-17 19:00:00+00:00,BTCUSD_1H,1H,enter_short,117574.000548,0.0425,4.9968950232900005,0.0,2.0,,,
2025-08-17 20:00:00+00:00,BTCUSD_1H,1H,enter_short,117590.179215,0.0425,4.9975826166375,0.0,2.0,,,
2025-08-17 23:00:00+00:00,BTCUSD_1H,1H,enter_short,117406.35798,0.0426,5.0015108499480005,0.0,2.0,,,
2025-08-18 00:00:00+00:00,BTCUSD_1H,1H,enter_short,117290.369229,0.0426,4.9965697291554,0.0,2.0,,,
2025-08-18 01:00:00+00:00,BTCUSD_1H,1H,enter_short,116269.59427199999,0.043,4.999592553695999,0.0,2.0,,,
2025-08-18 02:00:00+00:00,BTCUSD_1H,1H,enter_short,115441.17457199999,0.0433,4.998602858967599,0.0,2.0,,,
2025-08-18 03:00:00+00:00,BTCUSD_1H,1H,enter_short,115316.332023,0.0433,4.9931971765959,0.0,2.0,,,
2025-08-18 04:00:00+00:00,BTCUSD_1H,1H,enter_short,115476.699687,0.0433,5.0001410964471,0.0,2.0,,,
2025-08-18 05:00:00+00:00,BTCUSD_1H,1H,enter_short,115691.75904,0.0432,4.997883990528001,0.0,2.0,,,
2025-08-18 06:00:00+00:00,BTCUSD_1H,1H,enter_short,115246.091226,0.0434,5.0016803592084,0.0,2.0,,,
2025-08-18 07:00:00+00:00,BTCUSD_1H,1H,enter_short,115202.821536,0.0434,4.9998024546624,0.0,2.0,,,
2025-08-18 08:00:00+00:00,BTCUSD_1H,1H,enter_short,115126.235184,0.0434,4.9964786069856,0.0,2.0,,,
2025-08-18 09:00:00+00:00,BTCUSD_1H,1H,enter_short,115027.614267,0.0434,4.9921984591878,0.0,2.0,,,
2025-08-18 10:00:00+00:00,BTCUSD_1H,1H,enter_short,115055.015073,0.0434,4.993387654168201,0.0,2.0,,,
2025-08-18 11:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115096.020857,0.3229,37.1645051347253,316.17788526114805,,exit_signal_time_stop,0.7025,0.5
2025-08-18 11:00:00+00:00,BTCUSD_1H,1H,enter_short,114934.999143,0.0435,4.9996724627205,0.0,2.0,,,
2025-08-18 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115660.38563599999,0.1832,21.1889826485152,51.195092838275094,,exit_signal_time_stop,0.715,0.5
2025-08-18 12:00:00+00:00,BTCUSD_1H,1H,enter_short,115498.574364,0.0433,5.0010882699612,0.0,2.0,,,
2025-08-18 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114984.4328,0.11325,13.0219870146,98.64599105733654,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-18 13:00:00+00:00,BTCUSD_1H,1H,enter_short,114823.5672,0.0435,4.994825173200001,0.0,2.0,,,
2025-08-18 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115772.63415499999,0.078375,9.073680201898124,-15.951112469455348,,exit_signal_time_stop,0.74,0.5
2025-08-18 14:00:00+00:00,BTCUSD_1H,1H,enter_short,115610.665845,0.0432,4.994380764504,0.0,2.0,,,
2025-08-18 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116289.405642,0.0607875,7.0689422454630755,-42.88731849674036,,exit_signal_time_stop,0.7525,0.5
2025-08-18 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116110.730657,0.03039375,3.5290405199061934,-16.013056423026274,,exit_signal_time_stop,0.7649999999999999,0.5
2025-08-18 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116565.788975,0.015196875,1.7714357243294532,-14.921992587869545,,exit_signal_time_stop,0.7775,0.5
2025-08-18 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116627.592207,0.015196875,1.772374940320753,-15.86120857916941,,exit_signal_time_stop,0.9,0.9
2025-08-18 19:00:00+00:00,BTCUSD_1H,1H,enter_long,116446.985871,0.043,5.007220392452999,0.0,2.0,,,
2025-08-18 20:00:00+00:00,BTCUSD_1H,1H,enter_long,116548.236697,0.0429,4.9999193543013005,0.0,2.0,,,
2025-08-18 21:00:00+00:00,BTCUSD_1H,1H,enter_long,116807.7082,0.0428,4.99936991096,0.0,2.0,,,
2025-08-18 22:00:00+00:00,BTCUSD_1H,1H,enter_long,116539.190369,0.0429,4.9995312668301,0.0,2.0,,,
2025-08-19 00:00:00+00:00,BTCUSD_1H,1H,enter_long,116698.792012,0.0429,5.006378177314801,0.0,2.0,,,
2025-08-19 03:00:00+00:00,BTCUSD_1H,1H,enter_short,114784.55452800001,0.0435,4.993128121968001,0.0,2.0,,,
2025-08-19 05:00:00+00:00,BTCUSD_1H,1H,enter_short,114925.146045,0.0435,4.9992438529575,0.0,2.0,,,
2025-08-19 06:00:00+00:00,BTCUSD_1H,1H,enter_short,114977.46939299999,0.0435,5.001519918595499,0.0,2.0,,,
2025-08-19 07:00:00+00:00,BTCUSD_1H,1H,enter_short,114940.125552,0.0435,4.999895461512,0.0,2.0,,,
2025-08-19 14:00:00+00:00,BTCUSD_1H,1H,enter_short,113806.569597,0.0439,4.9961084053083,0.0,2.0,,,
2025-08-19 15:00:00+00:00,BTCUSD_1H,1H,enter_short,113712.255663,0.0439,4.9919680236057005,0.0,2.0,,,
2025-08-19 16:00:00+00:00,BTCUSD_1H,1H,enter_short,113295.907311,0.0441,4.9963495124151,0.0,2.0,,,
2025-08-19 17:00:00+00:00,BTCUSD_1H,1H,enter_short,113427.14538,0.0441,5.002137111258,0.0,2.0,,,
2025-08-19 18:00:00+00:00,BTCUSD_1H,1H,enter_short,112955.625675,0.0442,4.992638654835001,0.0,2.0,,,
2025-08-19 19:00:00+00:00,BTCUSD_1H,1H,enter_short,113026.22622,0.0442,4.995759198924,0.0,2.0,,,
2025-08-19 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113639.772196,0.2192,24.909838065363203,74.53606532634664,,exit_signal_time_stop,0.7025,0.5
2025-08-19 20:00:00+00:00,BTCUSD_1H,1H,enter_short,113480.78780399999,0.044,4.993154663375999,0.0,2.0,,,
2025-08-19 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113481.741652,0.1316,14.9341972014032,54.56719562957538,,exit_signal_time_stop,0.715,0.5
2025-08-19 21:00:00+00:00,BTCUSD_1H,1H,enter_short,113322.978348,0.0441,4.9975433451468,0.0,2.0,,,
2025-08-19 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113236.53012400001,0.08785,9.947829171393401,45.324699696387434,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-19 22:00:00+00:00,BTCUSD_1H,1H,enter_short,113078.109876,0.0442,4.998052456519201,0.0,2.0,,,
2025-08-19 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112935.189333,0.066025,7.456545875711326,39.05728809316908,,exit_signal_time_stop,0.74,0.5
2025-08-19 23:00:00+00:00,BTCUSD_1H,1H,enter_short,112777.190667,0.0443,4.9960295465481,0.0,2.0,,,
2025-08-20 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113276.2379,0.0551625,6.24860047315875,-2.7841179824527975,,exit_signal_time_stop,0.7525,0.5
2025-08-20 00:00:00+00:00,BTCUSD_1H,1H,enter_short,113117.7621,0.0442,4.999805084820001,0.0,2.0,,,
2025-08-20 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113074.766969,0.04968125,5.617695766478632,5.114953519517992,,exit_signal_time_stop,0.7649999999999999,0.5
2025-08-20 01:00:00+00:00,BTCUSD_1H,1H,enter_short,112916.57303099999,0.0442,4.990912527970201,0.0,2.0,,,
2025-08-20 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113518.00702,0.046940625,5.328606198273188,-21.744574289013094,,exit_signal_time_stop,0.7775,0.5
2025-08-20 02:00:00+00:00,BTCUSD_1H,1H,enter_short,113359.19298,0.0441,4.999140410418001,0.0,2.0,,,
2025-08-20 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113601.395351,0.091040625,10.342342033627135,-36.33999922495864,,exit_signal_time_stop,0.9,0.9
2025-08-20 03:00:00+00:00,BTCUSD_1H,1H,enter_short,113442.46464899999,0.044,4.991468444555999,0.0,2.0,,,
2025-08-20 07:00:00+00:00,BTCUSD_1H,1H,enter_short,113412.45567,0.0441,5.0014892950470005,0.0,2.0,,,
2025-08-20 13:00:00+00:00,BTCUSD_1H,1H,enter_short,112595.857689,0.0444,4.9992560813916,0.0,2.0,,,
2025-08-20 15:00:00+00:00,BTCUSD_1H,1H,enter_short,113267.747037,0.0441,4.9951076443317,0.0,2.0,,,
2025-08-20 19:00:00+00:00,BTCUSD_1H,1H,enter_long,114359.29551,0.0438,5.008937143338,0.0,2.0,,,
2025-08-20 20:00:00+00:00,BTCUSD_1H,1H,enter_long,114462.56775,0.0437,5.002014210675001,0.0,2.0,,,
2025-08-20 21:00:00+00:00,BTCUSD_1H,1H,enter_long,114442.713862,0.0437,5.0011465957694,0.0,2.0,,,
2025-08-20 22:00:00+00:00,BTCUSD_1H,1H,enter_long,114683.432247,0.0436,5.000197645969201,0.0,2.0,,,
2025-08-20 23:00:00+00:00,BTCUSD_1H,1H,enter_long,114355.9932,0.0438,5.0087925021599995,0.0,2.0,,,
2025-08-21 00:00:00+00:00,BTCUSD_1H,1H,enter_long,114371.554085,0.0437,4.9980369135145,0.0,2.0,,,
2025-08-21 01:00:00+00:00,BTCUSD_1H,1H,enter_long,114800.12387400001,0.0436,5.0052854009064,0.0,2.0,,,
2025-08-21 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112994.36853600001,0.15294999999999997,17.282488667581198,-229.7165385850516,,exit_signal_time_stop,0.7025,0.5
2025-08-21 12:00:00+00:00,BTCUSD_1H,1H,enter_short,112994.36853600001,0.0442,4.994351089291201,0.0,2.0,,,
2025-08-21 15:00:00+00:00,BTCUSD_1H,1H,enter_short,112683.506292,0.0443,4.9918793287356005,0.0,2.0,,,
2025-08-21 16:00:00+00:00,BTCUSD_1H,1H,enter_short,112276.28154899999,0.0445,4.996294528930499,0.0,2.0,,,
2025-08-21 17:00:00+00:00,BTCUSD_1H,1H,enter_short,112310.97724499999,0.0445,4.9978384874024995,0.0,2.0,,,
2025-08-21 18:00:00+00:00,BTCUSD_1H,1H,enter_short,112492.31022300001,0.0444,4.994658573901201,0.0,2.0,,,
2025-08-21 19:00:00+00:00,BTCUSD_1H,1H,enter_short,112081.77779699999,0.0446,4.998847289746199,0.0,2.0,,,
2025-08-21 20:00:00+00:00,BTCUSD_1H,1H,enter_short,112333.47148800001,0.0445,4.998839481216001,0.0,2.0,,,
2025-08-21 22:00:00+00:00,BTCUSD_1H,1H,enter_short,112392.240321,0.0445,5.0014546942845,0.0,2.0,,,
2025-08-21 23:00:00+00:00,BTCUSD_1H,1H,enter_short,112401.56379,0.0445,5.0018695886549995,0.0,2.0,,,
2025-08-22 05:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113270.173658,0.19999999999999996,22.654034731599996,-166.01820051864485,,exit_signal_time_stop,0.7025,0.5
2025-08-22 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113034.048486,0.09999999999999998,11.303404848599998,-59.396583059322424,,exit_signal_time_stop,0.715,0.5
2025-08-22 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113121.879925,0.04999999999999999,5.656093996249999,-34.08986347966128,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-22 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113023.391031,0.024999999999999994,2.8255847757749994,-14.582709389830777,,exit_signal_time_stop,0.74,0.5
2025-08-22 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113086.1049,0.012499999999999997,1.4135763112499997,-8.075278057415378,,exit_signal_time_stop,0.7525,0.5
2025-08-22 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112570.39415499999,0.006249999999999999,0.7035649634687497,-0.8144468724575743,,exit_signal_time_stop,0.7649999999999999,0.5
2025-08-22 10:00:00+00:00,BTCUSD_1H,1H,enter_short,112412.905845,0.0444,4.991133019518,0.0,2.0,,,
2025-08-22 11:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112363.879696,0.025325,2.8456152533012005,1.3265147559458748,,exit_signal_time_stop,0.7775,0.5
2025-08-22 11:00:00+00:00,BTCUSD_1H,1H,enter_short,112206.680304,0.0445,4.993197273528,0.0,2.0,,,
2025-08-22 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112387.306083,0.069825,7.847443647245474,-7.304605660329228,,exit_signal_time_stop,0.9,0.9
2025-08-22 12:00:00+00:00,BTCUSD_1H,1H,enter_short,112230.073917,0.0445,4.9942382893065,0.0,2.0,,,
2025-08-22 14:00:00+00:00,BTCUSD_1H,1H,stop,115886.693941,0.0445,5.1569578803745,-162.71959106800014,,stop_loss,0.0,0.0
2025-08-22 14:00:00+00:00,BTCUSD_1H,1H,enter_long,115886.693941,0.0432,5.006305178251201,0.0,2.0,,,
2025-08-22 15:00:00+00:00,BTCUSD_1H,1H,enter_long,116448.29678799999,0.043,5.0072767618839995,0.0,2.0,,,
2025-08-22 16:00:00+00:00,BTCUSD_1H,1H,enter_long,116220.887713,0.0431,5.009120260430301,0.0,2.0,,,
2025-08-22 17:00:00+00:00,BTCUSD_1H,1H,enter_long,117087.694053,0.0427,4.9996445360631006,0.0,2.0,,,
2025-08-22 18:00:00+00:00,BTCUSD_1H,1H,enter_long,116875.635716,0.0428,5.0022772086447995,0.0,2.0,,,
2025-08-22 19:00:00+00:00,BTCUSD_1H,1H,enter_long,116730.604265,0.0429,5.0077429229685,0.0,2.0,,,
2025-08-22 20:00:00+00:00,BTCUSD_1H,1H,enter_long,117126.120933,0.0427,5.0012853638391,0.0,2.0,,,
2025-08-22 21:00:00+00:00,BTCUSD_1H,1H,enter_long,117093.348008,0.0427,4.999885959941601,0.0,2.0,,,
2025-08-22 22:00:00+00:00,BTCUSD_1H,1H,enter_long,116815.253478,0.0428,4.9996928488584,0.0,2.0,,,
2025-08-22 23:00:00+00:00,BTCUSD_1H,1H,enter_long,116990.516076,0.0428,5.0071940880528,0.0,2.0,,,
2025-08-23 00:00:00+00:00,BTCUSD_1H,1H,enter_long,116903.81542799999,0.0428,5.0034833003184,0.0,2.0,,,
2025-08-23 01:00:00+00:00,BTCUSD_1H,1H,enter_long,116477.97755,0.043,5.008553034649999,0.0,2.0,,,
2025-08-23 02:00:00+00:00,BTCUSD_1H,1H,enter_long,115963.367575,0.0431,4.998021142482499,0.0,2.0,,,
2025-08-23 04:00:00+00:00,BTCUSD_1H,1H,enter_long,115965.96939500001,0.0431,4.998133280924501,0.0,2.0,,,
2025-08-23 05:00:00+00:00,BTCUSD_1H,1H,enter_long,115972.353861,0.0431,4.9984084514091,0.0,2.0,,,
2025-08-23 06:00:00+00:00,BTCUSD_1H,1H,enter_long,115801.004,0.0432,5.0026033728,0.0,2.0,,,
2025-08-23 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115681.026558,0.3435000000000001,39.73643262267301,-288.3812330861411,,exit_signal_time_stop,0.7025,0.5
2025-08-23 07:00:00+00:00,BTCUSD_1H,1H,enter_long,115843.093442,0.0432,5.0044216366944,0.0,2.0,,,
2025-08-23 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115610.655852,0.19335000000000005,22.353320308984205,-161.29743724257278,,exit_signal_time_stop,0.715,0.5
2025-08-23 08:00:00+00:00,BTCUSD_1H,1H,enter_long,115772.624148,0.0432,5.0013773631936,0.0,2.0,,,
2025-08-23 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115628.353455,0.11827500000000002,13.675943504890128,-82.0540498200617,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-23 09:00:00+00:00,BTCUSD_1H,1H,enter_long,115790.34654500001,0.0432,5.002142970744001,0.0,2.0,,,
2025-08-23 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115440.31517399999,0.08073750000000002,9.320362446360827,-59.707816366268965,,exit_signal_time_stop,0.74,0.5
2025-08-23 11:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115169.275035,0.04036875000000001,4.649239671569157,-40.79545979439032,,exit_signal_time_stop,0.7525,0.5
2025-08-23 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115086.123282,0.020184375000000004,2.3229414696201194,-22.0760960616545,,exit_signal_time_stop,0.7649999999999999,0.5
2025-08-23 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114744.652479,0.010092187500000002,1.158024547440408,-14.484235400478852,,exit_signal_time_stop,0.7775,0.5
2025-08-23 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114501.66269099999,0.010092187500000002,1.1555722489393268,-16.936533901560164,,exit_signal_time_stop,0.9,0.9
2025-08-23 23:00:00+00:00,BTCUSD_1H,1H,enter_long,115464.63870899999,0.0433,4.9996188560996995,0.0,2.0,,,
2025-08-24 01:00:00+00:00,BTCUSD_1H,1H,enter_long,115503.255722,0.0433,5.0012909727626,0.0,2.0,,,
2025-08-24 06:00:00+00:00,BTCUSD_1H,1H,enter_short,114730.23258000001,0.0435,4.99076511723,0.0,2.0,,,
2025-08-24 07:00:00+00:00,BTCUSD_1H,1H,enter_short,114756.71403,0.0435,4.991917060305,0.0,2.0,,,
2025-08-24 08:00:00+00:00,BTCUSD_1H,1H,enter_short,114709.896825,0.0436,5.00135150157,0.0,2.0,,,
2025-08-24 09:00:00+00:00,BTCUSD_1H,1H,enter_short,114712.48501199999,0.0436,5.0014643465232,0.0,2.0,,,
2025-08-24 10:00:00+00:00,BTCUSD_1H,1H,enter_short,114658.98249000001,0.0436,4.999131636564001,0.0,2.0,,,
2025-08-24 11:00:00+00:00,BTCUSD_1H,1H,enter_short,114617.14179899999,0.0436,4.9973073824364,0.0,2.0,,,
2025-08-24 12:00:00+00:00,BTCUSD_1H,1H,enter_short,114545.991639,0.0436,4.9942052354604005,0.0,2.0,,,
2025-08-24 13:00:00+00:00,BTCUSD_1H,1H,enter_short,114445.012374,0.0437,5.0012470407438006,0.0,2.0,,,
2025-08-24 14:00:00+00:00,BTCUSD_1H,1H,enter_short,114386.24354099999,0.0437,4.9986788427416995,0.0,2.0,,,
2025-08-24 15:00:00+00:00,BTCUSD_1H,1H,enter_short,114288.322134,0.0437,4.9943996772558,0.0,2.0,,,
2025-08-24 16:00:00+00:00,BTCUSD_1H,1H,enter_short,114149.649273,0.0438,4.9997546381574,0.0,2.0,,,
2025-08-24 17:00:00+00:00,BTCUSD_1H,1H,enter_short,114291.949593,0.0437,4.994558197214101,0.0,2.0,,,
2025-08-24 18:00:00+00:00,BTCUSD_1H,1H,enter_short,114502.302243,0.0436,4.9923003777948,0.0,2.0,,,
2025-08-24 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113557.4346,0.28359999999999996,32.20488845255999,273.65207443830656,,exit_signal_time_stop,0.7025,0.5
2025-08-25 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112706.899642,0.14179999999999998,15.9818383692356,257.4318942635517,,exit_signal_time_stop,0.715,0.5
2025-08-25 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113137.781048,0.07089999999999999,8.021468676303199,98.16645544637583,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-25 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113463.56894,0.035449999999999995,4.0222835189229995,37.53404695178817,,exit_signal_time_stop,0.74,0.5
2025-08-25 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112962.908723,0.017724999999999998,2.0022675571151747,27.64122582221903,,exit_signal_time_stop,0.7525,0.5
2025-08-25 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112819.698546,0.008862499999999999,0.9998645783639248,15.089813104772022,,exit_signal_time_stop,0.7649999999999999,0.5
2025-08-25 05:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112371.12476400001,0.004431249999999999,0.497944546610475,9.532649123873476,,exit_signal_time_stop,0.7775,0.5
2025-08-25 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111981.171988,0.004431249999999999,0.49621656837182493,11.2606273625235,,exit_signal_time_stop,0.9,0.9
2025-08-25 06:00:00+00:00,BTCUSD_1H,1H,enter_short,111824.50801199999,0.0447,4.998555508136399,0.0,2.0,,,
2025-08-25 07:00:00+00:00,BTCUSD_1H,1H,enter_short,111401.504322,0.0449,5.0019275440578,0.0,2.0,,,
2025-08-25 08:00:00+00:00,BTCUSD_1H,1H,enter_short,111309.248946,0.0449,4.9977852776754,0.0,2.0,,,
2025-08-25 09:00:00+00:00,BTCUSD_1H,1H,enter_short,111683.446824,0.0447,4.9922500730328,0.0,2.0,,,
2025-08-25 10:00:00+00:00,BTCUSD_1H,1H,enter_short,110873.03451,0.0451,5.000373856401,0.0,2.0,,,
2025-08-25 11:00:00+00:00,BTCUSD_1H,1H,enter_short,111111.48747600001,0.045,5.00001693642,0.0,2.0,,,
2025-08-25 12:00:00+00:00,BTCUSD_1H,1H,enter_short,111483.696747,0.0448,4.9944696142656,0.0,2.0,,,
2025-08-25 13:00:00+00:00,BTCUSD_1H,1H,enter_short,111395.188746,0.0449,5.0016439746954005,0.0,2.0,,,
2025-08-25 19:00:00+00:00,BTCUSD_1H,1H,enter_short,110615.934606,0.0452,4.9998402441911995,0.0,2.0,,,
2025-08-25 20:00:00+00:00,BTCUSD_1H,1H,enter_short,109495.679334,0.0456,4.9930029776304,0.0,2.0,,,
2025-08-25 21:00:00+00:00,BTCUSD_1H,1H,enter_short,109819.462527,0.0455,4.9967855449785,0.0,2.0,,,
2025-08-25 22:00:00+00:00,BTCUSD_1H,1H,enter_short,110083.917279,0.0454,4.997809844466601,0.0,2.0,,,
2025-08-25 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110204.82941800001,0.27035,29.7938756331563,193.35506481924784,,exit_signal_time_stop,0.7025,0.5
2025-08-25 23:00:00+00:00,BTCUSD_1H,1H,enter_short,110050.650582,0.0454,4.996299536422801,0.0,2.0,,,
2025-08-26 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109181.853836,0.157875,17.237085174358498,254.67994284067794,,exit_signal_time_stop,0.715,0.5
2025-08-26 00:00:00+00:00,BTCUSD_1H,1H,enter_short,109029.106164,0.0458,4.9935330623112,0.0,2.0,,,
2025-08-26 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109992.030563,0.1018375,11.201313412459513,41.33567729567533,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-26 01:00:00+00:00,BTCUSD_1H,1H,enter_short,109838.149437,0.0455,4.9976357993835,0.0,2.0,,,
2025-08-26 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109804.939691,0.07366875,8.089192650861358,30.9497937079852,,exit_signal_time_stop,0.74,0.5
2025-08-26 02:00:00+00:00,BTCUSD_1H,1H,enter_short,109651.320309,0.0456,5.0001002060904005,0.0,2.0,,,
2025-08-26 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109976.899979,0.059634375,6.558403694685178,1.7176306446941396,,exit_signal_time_stop,0.7525,0.5
2025-08-26 03:00:00+00:00,BTCUSD_1H,1H,enter_short,109823.04002100001,0.0455,4.9969483209555,0.0,2.0,,,
2025-08-26 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110186.266433,0.0525671875,5.792182127508467,-13.647304365781007,,exit_signal_time_stop,0.7649999999999999,0.5
2025-08-26 05:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110289.37856099999,0.02628359375,2.8988012210372833,-9.53380946594033,,exit_signal_time_stop,0.7775,0.5
2025-08-26 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110084.835481,0.02628359375,2.89342509381819,-4.15768224684688,,exit_signal_time_stop,0.9,0.9
2025-08-26 11:00:00+00:00,BTCUSD_1H,1H,enter_short,109799.0868,0.0455,4.9958584494,0.0,2.0,,,
2025-08-26 15:00:00+00:00,BTCUSD_1H,1H,enter_short,109580.300058,0.0456,4.9968616826448,0.0,2.0,,,
2025-08-26 19:00:00+00:00,BTCUSD_1H,1H,enter_long,111203.04768199999,0.045,5.00413714569,0.0,2.0,,,
2025-08-26 20:00:00+00:00,BTCUSD_1H,1H,enter_long,111423.621976,0.0449,5.0029206267224,0.0,2.0,,,
2025-08-26 21:00:00+00:00,BTCUSD_1H,1H,enter_long,111678.12,0.0448,5.003179776,0.0,2.0,,,
2025-08-26 22:00:00+00:00,BTCUSD_1H,1H,enter_long,111995.38192799999,0.0447,5.006193572181599,0.0,2.0,,,
2025-08-26 23:00:00+00:00,BTCUSD_1H,1H,enter_long,111866.261607,0.0447,5.0004218938328995,0.0,2.0,,,
2025-08-27 04:00:00+00:00,BTCUSD_1H,1H,enter_long,111654.20327000001,0.0448,5.002108306496001,0.0,2.0,,,
2025-08-27 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111273.603915,0.13445,14.960736046371748,-48.74461408969902,,exit_signal_time_stop,0.7025,0.5
2025-08-27 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111433.53188699999,0.067225,7.491119181103573,-13.621149127150158,,exit_signal_time_stop,0.715,0.5
2025-08-27 13:00:00+00:00,BTCUSD_1H,1H,enter_long,111589.648113,0.0448,4.9992162354624,0.0,2.0,,,
2025-08-27 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111745.563312,0.05601249999999999,6.2591483650134,7.170082166837842,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-27 14:00:00+00:00,BTCUSD_1H,1H,enter_long,111902.116688,0.0447,5.0020246159536,0.0,2.0,,,
2025-08-27 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111949.54042800001,0.05035624999999999,5.637359045177474,10.3575957773938,,exit_signal_time_stop,0.74,0.5
2025-08-27 15:00:00+00:00,BTCUSD_1H,1H,enter_long,112106.379572,0.0446,4.9999445289112,0.0,2.0,,,
2025-08-27 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112053.23778899999,0.047478124999999996,5.320077630400865,6.604641245225103,,exit_signal_time_stop,0.7525,0.5
2025-08-27 16:00:00+00:00,BTCUSD_1H,1H,enter_long,112210.222211,0.0446,5.0045759106106,0.0,2.0,,,
2025-08-27 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112271.05520999999,0.0460390625,5.16885412775414,9.829677871020353,,exit_signal_time_stop,0.7649999999999999,0.5
2025-08-27 17:00:00+00:00,BTCUSD_1H,1H,enter_long,112428.34479,0.0445,5.003061343155,0.0,2.0,,,
2025-08-27 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111884.22618000001,0.045269531249999995,5.064946473437578,-16.096423081482566,,exit_signal_time_stop,0.7775,0.5
2025-08-27 18:00:00+00:00,BTCUSD_1H,1H,enter_long,112040.97382,0.0447,5.008231529754,0.0,2.0,,,
2025-08-27 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112000.504728,0.08996953124999998,10.076632910141567,-12.641516131491823,,exit_signal_time_stop,0.9,0.9
2025-08-27 20:00:00+00:00,BTCUSD_1H,1H,enter_long,112496.682593,0.0445,5.0061023753885,0.0,2.0,,,
2025-08-27 23:00:00+00:00,BTCUSD_1H,1H,enter_short,111175.33275300001,0.0449,4.991772440609701,0.0,2.0,,,
