ts,symbol,equity
2025-08-10 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-10 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-10 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-10 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-10 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-11 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-11 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-11 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-11 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-11 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-11 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-12 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-12 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-12 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-12 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-12 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-12 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-13 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-13 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-13 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-13 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-13 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-13 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-14 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-14 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-14 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-14 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-14 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-14 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-15 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-15 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-15 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-15 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-15 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-15 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-16 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-16 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-16 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-16 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-16 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-16 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-17 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-17 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-17 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-17 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-17 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-17 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-18 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-18 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-18 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-18 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-18 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-18 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-19 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-19 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-19 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-19 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-19 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-19 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-20 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-20 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-20 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-20 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-20 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-20 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-21 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-21 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-21 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-21 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-21 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-21 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-22 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-22 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-22 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-22 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-22 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-22 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-23 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-23 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-23 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-23 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-23 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-23 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-24 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-24 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-24 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-24 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-24 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-24 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-25 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-25 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-25 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-25 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-25 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-25 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-26 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-26 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-26 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-26 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-26 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-26 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-27 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-27 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-27 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-27 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-27 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-27 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-28 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-28 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-28 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-28 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-28 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-28 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-29 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-29 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-29 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-29 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-29 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-29 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-30 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-30 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-30 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-30 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-30 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-30 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-31 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-31 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-31 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-31 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-31 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-08-31 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-01 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-01 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-01 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-01 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-01 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-01 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-02 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-02 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-02 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-02 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-02 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-02 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-03 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-03 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-03 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-03 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-03 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-03 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-04 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-04 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-04 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-04 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-04 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-04 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-05 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-05 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-05 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-05 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-05 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-05 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-06 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-06 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-06 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-06 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-06 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-06 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-07 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-07 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-07 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-07 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-07 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-07 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-08 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-08 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-08 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-08 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-08 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-08 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-09 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-09 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-09 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-09 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-09 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-09 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-10 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-10 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-10 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-10 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-10 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-10 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-11 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-11 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-11 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-11 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-11 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-11 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-12 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-12 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-12 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-12 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-12 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-12 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-13 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-13 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-13 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-13 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-13 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-13 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-14 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-14 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-14 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-14 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-14 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-14 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-15 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-15 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-15 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-15 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-15 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-15 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-16 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-16 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-16 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-16 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-16 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-16 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-17 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-17 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-17 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-17 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-17 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-17 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-18 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-18 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-09-18 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-04 06:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-04 07:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-04 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-04 09:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-04 10:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-04 11:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-04 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-04 13:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-04 14:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-04 15:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-04 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-04 17:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-04 18:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-04 19:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-04 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-04 21:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-04 22:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-04 23:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-05 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-05 01:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-05 02:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-05 03:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-05 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-05 05:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-05 06:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-05 07:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-05 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-05 09:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-05 10:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-05 11:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-05 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-05 13:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-05 14:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-05 15:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-05 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-05 17:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-05 18:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-05 19:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-05 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-05 21:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-05 22:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-05 23:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-06 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-06 01:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-06 02:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-06 03:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-06 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-06 05:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-06 06:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-06 07:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-06 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-06 09:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-06 10:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-06 11:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-06 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-06 13:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-06 14:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-06 15:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-06 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-06 17:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-06 18:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-06 19:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-06 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-06 21:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-06 22:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-06 23:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-07 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-07 01:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-07 02:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-07 03:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-07 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-07 05:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-07 06:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-07 07:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-07 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-07 09:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-07 10:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-07 11:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-07 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-07 13:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-07 14:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-07 15:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-07 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-07 17:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-07 18:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-07 19:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-07 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-07 21:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-07 22:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-07 23:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-08 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-08 01:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-08 02:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-08 03:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-08 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-08 05:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-08 06:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-08 07:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-08 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-08 09:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-08 10:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-08 11:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-08 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-08 13:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-08 14:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-08 15:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-08 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-08 17:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-08 18:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-08 19:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-08 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-08 21:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-08 22:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-08 23:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-09 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-09 01:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-09 02:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-09 03:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-09 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-09 05:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-09 06:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-09 07:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-09 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-09 09:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-09 10:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-09 11:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-09 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-09 13:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-09 14:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-09 15:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-09 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-09 17:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-09 18:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-09 19:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-09 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-09 21:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-09 22:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-09 23:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-10 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-10 01:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-10 02:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-10 03:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-10 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-10 05:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-10 06:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-10 07:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-10 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-10 09:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-10 10:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-10 11:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-10 12:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-10 13:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-10 14:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-10 15:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-10 16:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-10 17:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-10 18:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-10 19:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-10 20:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-10 21:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-10 22:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-10 23:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-11 00:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-11 01:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-11 02:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-11 03:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-11 04:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-11 05:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-11 06:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-11 07:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-11 08:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-11 09:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-11 10:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-11 11:00:00+00:00,ETHUSD_1H,97398.021871906
2025-07-11 12:00:00+00:00,ETHUSD_1H,97398.021871906
